id,name,creation-date,# lines,# lines-babel,tajs-time,tajs-babel-time,safe-time,safe-babel-time,jsa-es12-time
12157,language/expressions/object/dstr/gen-meth-ary-init-iter-no-close.js,2019/08/01,238,388,0.251201501,0.128,0.574027259,0.149,0.503
12158,language/expressions/object/dstr/gen-meth-ary-name-iter-val.js,2019/08/01,237,385,0.242747294,0.124,0.577779008,0.149,0.644
12159,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-ary-elem-init.js,2019/08/01,229,379,0.252166173,0.124,0.575537625,0.152,0.661
12160,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-ary-elem-iter.js,2019/08/01,230,380,0.318088392,0.12,0.57106419,0.176,0.668
12161,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-ary-elision-init.js,2019/08/01,236,401,0.260175868,0.125,0.585344547,0.157,0.602
12162,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-ary-elision-iter.js,2019/08/01,233,395,0.25220901,0.122,0.592355065,0.183,0.479
12163,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-ary-empty-init.js,2019/08/01,239,415,0.253576766,0.141,0.567535402,0.16,0.629
12164,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-ary-empty-iter.js,2019/08/01,233,398,0.256037198,0.128,0.568206234,0.13,0.463
12165,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-ary-rest-init.js,2019/08/01,233,397,0.249890009,0.128,0.603850581,0.141,0.947
12166,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-ary-rest-iter.js,2019/08/01,240,405,0.25313153,0.124,0.579473105,0.137,1.078
12167,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-ary-val-null.js,2019/08/01,231,379,0.240204302,0.123,0.61383674,0.154,0.329
12168,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-id-init-exhausted.js,2019/08/01,228,375,0.254361782,0.124,0.599116514,0.128,0.438
12169,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-id-init-fn-name-arrow.js,2019/08/01,229,393,0.245860722,0.121,0.580011291,0.128,0.442
12170,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-id-init-fn-name-class.js,2019/08/01,237,435,0.255653242,0.124,0.588442834,0.127,0.641
12171,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-id-init-fn-name-cover.js,2019/08/01,230,379,0.255517583,0.123,0.576315969,0.133,0.526
12172,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-id-init-fn-name-fn.js,2019/08/01,230,379,0.251984016,0.144,0.596692252,0.129,0.547
12173,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-id-init-fn-name-gen.js,2019/08/01,231,409,0.243459208,0.151,0.598661836,0.128,0.541
12174,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-id-init-hole.js,2019/08/01,224,371,0.254645734,0.123,0.575027929,0.132,0.441
12175,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-id-init-skipped.js,2019/08/01,233,388,0.253411888,0.146,0.590792099,0.179,0.904
12176,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-id-init-throws.js,2019/08/01,226,375,0.252162163,0.124,0.646933896,0.172,0.381
12177,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-id-init-undef.js,2019/08/01,227,374,0.243981367,0.124,0.61517404,0.168,0.451
12178,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-id-init-unresolvable.js,2019/08/01,229,377,0.248578386,0.12,0.570195166,0.133,0.29
12179,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-id-iter-complete.js,2019/08/01,231,376,0.253380803,0.121,0.573937946,0.146,0.432
12180,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-id-iter-done.js,2019/08/01,226,371,0.320355612,0.12,0.599009377,0.126,0.434
12181,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-id-iter-step-err.js,2019/08/01,231,379,0.253378914,0.125,0.609040405,0.152,0.371
12182,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-id-iter-val-array-prototype.js,2020/08/01,247,428,0.25574222,0.12,0.581228009,0.13,0.715
12183,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-id-iter-val-err.js,2019/08/01,242,390,0.280613388,0.138,0.578713397,0.156,0.438
12184,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-id-iter-val.js,2019/08/01,237,385,0.251288817,0.124,0.598768789,0.145,0.65
12185,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-obj-id-init.js,2019/08/01,229,383,0.255035369,0.147,0.59704669,0.141,0.619
12186,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-obj-id.js,2019/08/01,229,391,0.25264876,0.121,0.59337221,0.143,0.637
12187,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-obj-prop-id-init.js,2019/08/01,239,392,0.253155462,0.133,0.5698057,0.128,0.932
12188,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-obj-prop-id.js,2019/08/01,239,400,0.250719892,0.121,0.591921738,0.15,0.943
12189,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-obj-val-null.js,2019/08/01,231,377,0.248696635,0.121,0.569939877,0.141,0.295
12190,language/expressions/object/dstr/gen-meth-ary-ptrn-elem-obj-val-undef.js,2019/08/01,231,377,0.256723621,0.132,0.601214998,0.163,0.312
12191,language/expressions/object/dstr/gen-meth-ary-ptrn-elision-exhausted.js,2019/08/01,233,388,0.256726673,0.135,0.579872988,0.127,0.385
12192,language/expressions/object/dstr/gen-meth-ary-ptrn-elision-step-err.js,2019/08/01,238,393,0.259592521,0.152,0.589985386,0.13,0.48
12193,language/expressions/object/dstr/gen-meth-ary-ptrn-elision.js,2019/08/01,243,406,0.256912418,0.147,0.58596736,0.136,0.586
12194,language/expressions/object/dstr/gen-meth-ary-ptrn-empty.js,2019/08/01,226,361,0.254111607,0.121,0.578127112,0.134,0.476
12195,language/expressions/object/dstr/gen-meth-ary-ptrn-rest-ary-elem.js,2019/08/01,250,416,0.248402089,0.125,0.581499806,0.141,0.721
12196,language/expressions/object/dstr/gen-meth-ary-ptrn-rest-ary-elision.js,2019/08/01,256,437,0.264800413,0.127,0.596178921,0.149,0.621
12197,language/expressions/object/dstr/gen-meth-ary-ptrn-rest-ary-empty.js,2019/08/01,239,374,0.259728227,0.122,0.592134407,0.152,0.491
12198,language/expressions/object/dstr/gen-meth-ary-ptrn-rest-ary-rest.js,2019/08/01,235,360,0.291972535,0.127,0.599804298,0.153,0.985
12199,language/expressions/object/dstr/gen-meth-ary-ptrn-rest-id-direct.js,2020/08/01,274,406,0.252238412,0.122,0.55779877,0.133,0.913
12200,language/expressions/object/dstr/gen-meth-ary-ptrn-rest-id-elision-next-err.js,2019/08/01,226,362,0.251927733,0.123,0.569289603,0.179,0.372
12201,language/expressions/object/dstr/gen-meth-ary-ptrn-rest-id-elision.js,2019/08/01,231,355,0.255140627,0.121,0.633465359,0.14,0.938
12202,language/expressions/object/dstr/gen-meth-ary-ptrn-rest-id-exhausted.js,2019/08/01,227,351,0.252985139,0.136,0.577186873,0.149,0.52
12203,language/expressions/object/dstr/gen-meth-ary-ptrn-rest-id-iter-step-err.js,2019/08/01,235,369,0.256649981,0.124,0.60096506,0.152,0.595
12204,language/expressions/object/dstr/gen-meth-ary-ptrn-rest-id-iter-val-err.js,2019/08/01,237,364,0.261243479,0.13,0.60827458,0.142,0.423
12205,language/expressions/object/dstr/gen-meth-ary-ptrn-rest-id.js,2019/08/01,228,352,0.258450167,0.126,0.607268956,0.151,0.931
12206,language/expressions/object/dstr/gen-meth-ary-ptrn-rest-obj-id.js,2019/08/01,228,352,0.262285294,0.123,0.57634536,0.179,0.494
12207,language/expressions/object/dstr/gen-meth-ary-ptrn-rest-obj-prop-id.js,2019/08/01,239,368,0.25314682,0.12,0.576426688,0.145,0.975
12208,language/expressions/object/dstr/gen-meth-dflt-ary-init-iter-close.js,2019/08/01,238,394,0.256240896,0.147,0.577496876,0.133,0.524
12209,language/expressions/object/dstr/gen-meth-dflt-ary-init-iter-get-err-array-prototype.js,2020/08/01,230,388,0.260457609,0.133,0.598823529,0.141,0.319
12210,language/expressions/object/dstr/gen-meth-dflt-ary-init-iter-get-err.js,2019/08/01,224,378,0.251570078,0.123,0.600345342,0.141,0.354
12211,language/expressions/object/dstr/gen-meth-dflt-ary-init-iter-no-close.js,2019/08/01,238,394,0.253587466,0.14,0.648347937,0.133,0.502
12212,language/expressions/object/dstr/gen-meth-dflt-ary-name-iter-val.js,2019/08/01,237,394,0.254614271,0.124,0.576384125,0.129,0.641
12213,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-ary-elem-init.js,2019/08/01,229,388,0.245706458,0.127,0.575849546,0.122,0.683
12214,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-ary-elem-iter.js,2019/08/01,230,392,0.244251827,0.14,0.566091293,0.146,0.673
12215,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-ary-elision-init.js,2019/08/01,236,408,0.254852422,0.131,0.595855978,0.166,0.6
12216,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-ary-elision-iter.js,2019/08/01,233,402,0.243146445,0.121,0.597406238,0.161,0.451
12217,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-ary-empty-init.js,2019/08/01,239,422,0.248461463,0.125,0.568369984,0.134,0.638
12218,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-ary-empty-iter.js,2019/08/01,235,405,0.256752716,0.127,0.610956762,0.148,0.478
12219,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-ary-rest-init.js,2019/08/01,233,404,0.252517533,0.129,0.571925063,0.133,0.953
12220,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-ary-rest-iter.js,2019/08/01,242,413,0.257478685,0.126,0.594574774,0.181,1.073
12221,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-ary-val-null.js,2019/08/01,231,385,0.242340732,0.123,0.592574424,0.141,0.325
12222,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-exhausted.js,2019/08/01,228,380,0.250613816,0.134,0.582119249,0.13,0.437
12223,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js,2019/08/01,229,399,0.277974225,0.12,0.601107206,0.132,0.44
12224,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-class.js,2019/08/01,237,444,0.25172051,0.134,0.613949477,0.178,0.64
12225,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-cover.js,2019/08/01,230,386,0.251917961,0.135,0.598614594,0.146,0.538
12226,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-fn.js,2019/08/01,230,386,0.257259918,0.12,0.571155157,0.13,0.534
12227,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-gen.js,2019/08/01,231,417,0.254658444,0.14,0.59017351,0.124,0.541
12228,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-hole.js,2019/08/01,224,377,0.244514903,0.124,0.571342581,0.147,0.454
12229,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-skipped.js,2019/08/01,240,402,0.253679391,0.125,0.605362036,0.131,0.867
12230,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-throws.js,2019/08/01,228,383,0.256051381,0.122,0.570593881,0.143,0.344
12231,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-undef.js,2019/08/01,227,382,0.25550033,0.152,0.610303004,0.182,0.421
12232,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-unresolvable.js,2019/08/01,229,382,0.328672165,0.12,0.601418032,0.12,0.286
12233,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-id-iter-complete.js,2019/08/01,231,381,0.255339371,0.143,0.569268909,0.127,0.434
12234,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-id-iter-done.js,2019/08/01,226,378,0.254925939,0.15,0.602494836,0.131,0.431
12235,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-id-iter-step-err.js,2019/08/01,231,384,0.268330343,0.126,0.592935128,0.131,0.369
12236,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-id-iter-val-array-prototype.js,2020/08/01,247,437,0.250979882,0.121,0.586331744,0.128,0.681
12237,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-id-iter-val-err.js,2019/08/01,242,395,0.25185042,0.149,0.581410034,0.159,0.4
12238,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-id-iter-val.js,2019/08/01,237,394,0.253732517,0.123,0.576091635,0.129,0.649
12239,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-obj-id-init.js,2019/08/01,229,391,0.252240394,0.135,0.599511898,0.135,0.63
12240,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-obj-id.js,2019/08/01,229,400,0.252016947,0.123,0.598863956,0.174,0.627
12241,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-obj-prop-id-init.js,2019/08/01,239,400,0.253807068,0.122,0.588071935,0.126,0.892
12242,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-obj-prop-id.js,2019/08/01,243,409,0.247744207,0.122,0.577984169,0.126,0.9
12243,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-obj-val-null.js,2019/08/01,231,383,0.29811653,0.123,0.570333962,0.175,0.293
12244,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elem-obj-val-undef.js,2019/08/01,231,382,0.258939493,0.119,0.570307005,0.122,0.306
12245,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elision-exhausted.js,2019/08/01,233,392,0.252544244,0.123,0.589357484,0.127,0.387
12246,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elision-step-err.js,2019/08/01,238,397,0.255395005,0.133,0.614119783,0.13,0.482
12247,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-elision.js,2019/08/01,243,410,0.258378027,0.123,0.57390587,0.145,0.592
12248,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-empty.js,2019/08/01,226,365,0.319734529,0.121,0.598834994,0.127,0.479
12249,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-rest-ary-elem.js,2019/08/01,250,426,0.242276703,0.145,0.580074972,0.134,0.723
12250,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-rest-ary-elision.js,2019/08/01,256,442,0.248543881,0.127,0.580010221,0.17,0.63
12251,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-rest-ary-empty.js,2019/08/01,239,380,0.258797465,0.146,0.603116769,0.139,0.49
12252,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-rest-ary-rest.js,2019/08/01,235,366,0.251179565,0.126,0.593797703,0.136,0.984
12253,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-rest-id-direct.js,2020/08/01,274,412,0.253996934,0.138,0.526728161,0.154,0.91
12254,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-rest-id-elision-next-err.js,2019/08/01,226,368,0.243259152,0.136,0.582860834,0.158,0.37
12255,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-rest-id-elision.js,2019/08/01,231,361,0.253793665,0.127,0.585825823,0.151,0.969
12256,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-rest-id-exhausted.js,2019/08/01,227,357,0.248492914,0.124,0.5946394,0.138,0.517
12257,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-rest-id-iter-step-err.js,2019/08/01,235,375,0.241307096,0.123,0.58142979,0.154,0.592
12258,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-rest-id-iter-val-err.js,2019/08/01,237,370,0.250922916,0.149,0.594227867,0.147,0.424
12259,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-rest-id.js,2019/08/01,228,358,0.243192509,0.127,0.581219193,0.139,0.938
12260,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-rest-obj-id.js,2019/08/01,228,360,0.251871472,0.125,0.591398207,0.146,0.492
12261,language/expressions/object/dstr/gen-meth-dflt-ary-ptrn-rest-obj-prop-id.js,2019/08/01,239,380,0.299210638,0.14,0.568147912,0.128,0.981
12262,language/expressions/object/dstr/gen-meth-dflt-obj-init-null.js,2019/08/01,218,305,0.250121586,0.136,0.574322312,0.146,0.307
12263,language/expressions/object/dstr/gen-meth-dflt-obj-init-undefined.js,2019/08/01,218,306,0.257313572,0.121,0.588026816,0.163,0.274
12264,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-empty.js,2019/08/01,227,314,0.252304723,0.121,0.583851903,0.147,0.453
12265,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-id-get-value-err.js,2019/08/01,225,311,0.260035508,0.12,0.571461056,0.151,0.346
12266,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-id-init-fn-name-arrow.js,2019/08/01,228,330,0.25730667,0.138,0.583137684,0.142,0.427
12267,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-id-init-fn-name-class.js,2019/08/01,236,375,0.257309489,0.122,0.57033203,0.143,0.66
12268,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-id-init-fn-name-cover.js,2019/08/01,229,318,0.295951847,0.119,0.577986632,0.134,0.544
12269,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-id-init-fn-name-fn.js,2019/08/01,229,317,0.254005446,0.119,0.569044256,0.127,0.53
12270,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-id-init-fn-name-gen.js,2019/08/01,230,348,0.259931236,0.116,0.580312447,0.139,0.524
12271,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-id-init-skipped.js,2019/08/01,239,338,0.25785138,0.119,0.596117164,0.14,0.848
12272,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-id-init-throws.js,2019/08/01,225,311,0.258376045,0.118,0.613079016,0.165,0.361
12273,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-id-init-unresolvable.js,2019/08/01,229,314,0.256862087,0.135,0.575043779,0.131,0.275
12274,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-id-trailing-comma.js,2019/08/01,222,309,0.251046838,0.126,0.595991209,0.128,0.422
12275,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-list-err.js,2019/08/01,226,318,0.255570227,0.117,0.571675073,0.145,0.451
12276,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-prop-ary-init.js,2019/08/01,231,387,0.268947768,0.124,0.577805055,0.135,0.761
12277,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-prop-ary-trailing-comma.js,2019/08/01,222,377,0.254760981,0.139,0.600683553,0.144,0.454
12278,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-prop-ary-value-null.js,2019/08/01,220,383,0.254330708,0.138,0.574895334,0.128,0.275
12279,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-prop-ary.js,2019/08/01,229,390,0.253963905,0.124,0.576958983,0.148,0.743
12280,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-prop-eval-err.js,2019/08/01,222,306,0.25322569,0.14,0.59033837,0.167,0.367
12281,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-prop-id-get-value-err.js,2019/08/01,227,314,0.244628856,0.118,0.572423604,0.169,0.474
12282,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-prop-id-init-skipped.js,2019/08/01,251,349,0.257005925,0.139,0.576225309,0.124,1.217
12283,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-prop-id-init-throws.js,2019/08/01,225,311,0.254630948,0.134,0.567690687,0.133,0.326
12284,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-prop-id-init-unresolvable.js,2019/08/01,229,314,0.250773318,0.116,0.572475012,0.122,0.302
12285,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-prop-id-init.js,2019/08/01,225,309,0.253951301,0.126,0.604130054,0.133,0.509
12286,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-prop-id-trailing-comma.js,2019/08/01,226,312,0.25253161,0.119,0.569130224,0.124,0.508
12287,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-prop-id.js,2019/08/01,225,312,0.246314338,0.118,0.579761525,0.128,0.51
12288,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-prop-obj-init.js,2019/08/01,231,329,0.25218782,0.132,0.601126673,0.138,0.728
12289,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-prop-obj-value-null.js,2019/08/01,220,320,0.251933137,0.136,0.574941301,0.169,0.275
12290,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-prop-obj-value-undef.js,2019/08/01,220,308,0.25668636,0.14,0.600791659,0.168,0.276
12291,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-prop-obj.js,2019/08/01,231,330,0.253084459,0.118,0.594442175,0.138,0.734
12292,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-rest-skip-non-enumerable.js,2019/08/01,503,626,0.246028051,0.157,0.679771858,0.165,2.587
12293,language/expressions/object/dstr/gen-meth-dflt-obj-ptrn-rest-val-obj.js,2019/08/01,502,645,0.248594064,0.156,0.657696605,0.143,2.65
12294,language/expressions/object/dstr/gen-meth-obj-init-null.js,2019/08/01,218,300,0.256179407,0.119,0.591745239,0.163,0.31
12295,language/expressions/object/dstr/gen-meth-obj-init-undefined.js,2019/08/01,218,300,0.306736752,0.134,0.576119905,0.142,0.275
12296,language/expressions/object/dstr/gen-meth-obj-ptrn-empty.js,2019/08/01,227,309,0.25409526,0.121,0.60110855,0.143,0.452
12297,language/expressions/object/dstr/gen-meth-obj-ptrn-id-get-value-err.js,2019/08/01,225,304,0.259085895,0.119,0.582046188,0.185,0.348
12298,language/expressions/object/dstr/gen-meth-obj-ptrn-id-init-fn-name-arrow.js,2019/08/01,228,325,0.252602374,0.119,0.570492444,0.14,0.43
12299,language/expressions/object/dstr/gen-meth-obj-ptrn-id-init-fn-name-class.js,2019/08/01,236,367,0.259871578,0.118,0.575428765,0.136,0.646
12300,language/expressions/object/dstr/gen-meth-obj-ptrn-id-init-fn-name-cover.js,2019/08/01,229,312,0.253701929,0.125,0.583574933,0.168,0.55
12301,language/expressions/object/dstr/gen-meth-obj-ptrn-id-init-fn-name-fn.js,2019/08/01,229,311,0.252799039,0.118,0.609458188,0.124,0.534
12302,language/expressions/object/dstr/gen-meth-obj-ptrn-id-init-fn-name-gen.js,2019/08/01,230,341,0.245349544,0.131,0.586887581,0.131,0.53
12303,language/expressions/object/dstr/gen-meth-obj-ptrn-id-init-skipped.js,2019/08/01,232,327,0.251416952,0.118,0.589719575,0.174,0.86
12304,language/expressions/object/dstr/gen-meth-obj-ptrn-id-init-throws.js,2019/08/01,225,306,0.24354351,0.117,0.572448891,0.141,0.366
12305,language/expressions/object/dstr/gen-meth-obj-ptrn-id-init-unresolvable.js,2019/08/01,229,310,0.250077617,0.116,0.568881206,0.137,0.279
12306,language/expressions/object/dstr/gen-meth-obj-ptrn-id-trailing-comma.js,2019/08/01,222,304,0.241193511,0.12,0.577105603,0.144,0.404
12307,language/expressions/object/dstr/gen-meth-obj-ptrn-list-err.js,2019/08/01,226,311,0.252061726,0.119,0.577262206,0.128,0.436
12308,language/expressions/object/dstr/gen-meth-obj-ptrn-prop-ary-init.js,2019/08/01,231,380,0.252906544,0.137,0.590255499,0.125,0.746
12309,language/expressions/object/dstr/gen-meth-obj-ptrn-prop-ary-trailing-comma.js,2019/08/01,222,371,0.255458919,0.122,0.570600152,0.128,0.444
12310,language/expressions/object/dstr/gen-meth-obj-ptrn-prop-ary-value-null.js,2019/08/01,220,373,0.25348469,0.132,0.565508103,0.181,0.302
12311,language/expressions/object/dstr/gen-meth-obj-ptrn-prop-ary.js,2019/08/01,229,382,0.245670838,0.124,0.597429692,0.163,0.741
12312,language/expressions/object/dstr/gen-meth-obj-ptrn-prop-eval-err.js,2019/08/01,222,302,0.255066104,0.118,0.586498578,0.139,0.328
12313,language/expressions/object/dstr/gen-meth-obj-ptrn-prop-id-get-value-err.js,2019/08/01,227,307,0.250739752,0.119,0.601570333,0.18,0.472
12314,language/expressions/object/dstr/gen-meth-obj-ptrn-prop-id-init-skipped.js,2019/08/01,249,338,0.243836664,0.134,0.594853999,0.133,1.232
12315,language/expressions/object/dstr/gen-meth-obj-ptrn-prop-id-init-throws.js,2019/08/01,225,306,0.251612471,0.118,0.594332105,0.136,0.366
12316,language/expressions/object/dstr/gen-meth-obj-ptrn-prop-id-init-unresolvable.js,2019/08/01,229,310,0.254986089,0.139,0.57792776,0.142,0.277
12317,language/expressions/object/dstr/gen-meth-obj-ptrn-prop-id-init.js,2019/08/01,225,304,0.25483861,0.118,0.615553076,0.127,0.489
12318,language/expressions/object/dstr/gen-meth-obj-ptrn-prop-id-trailing-comma.js,2019/08/01,226,307,0.252809907,0.117,0.597986624,0.155,0.519
12319,language/expressions/object/dstr/gen-meth-obj-ptrn-prop-id.js,2019/08/01,225,307,0.256390169,0.118,0.596282573,0.126,0.517
12320,language/expressions/object/dstr/gen-meth-obj-ptrn-prop-obj-init.js,2019/08/01,231,322,0.264253265,0.117,0.590987374,0.125,0.702
12321,language/expressions/object/dstr/gen-meth-obj-ptrn-prop-obj-value-null.js,2019/08/01,220,311,0.254351064,0.115,0.566546993,0.165,0.28
12322,language/expressions/object/dstr/gen-meth-obj-ptrn-prop-obj-value-undef.js,2019/08/01,220,302,0.246019532,0.116,0.584873164,0.158,0.303
12323,language/expressions/object/dstr/gen-meth-obj-ptrn-prop-obj.js,2019/08/01,229,323,0.250876265,0.137,0.571702322,0.161,0.716
12324,language/expressions/object/dstr/gen-meth-obj-ptrn-rest-skip-non-enumerable.js,2019/08/01,503,622,0.241943659,0.135,0.649362705,0.152,2.58
12325,language/expressions/object/dstr/gen-meth-obj-ptrn-rest-val-obj.js,2019/08/01,502,638,0.24901893,0.139,0.642439348,0.141,2.662
12326,language/expressions/object/dstr/meth-ary-init-iter-close.js,2019/08/01,235,374,0.252381089,0.205,0.585212673,0.141,0.516
12327,language/expressions/object/dstr/meth-ary-init-iter-get-err-array-prototype.js,2020/08/01,227,363,0.250014519,0.189,0.568228473,0.146,0.328
12328,language/expressions/object/dstr/meth-ary-init-iter-get-err.js,2019/08/01,221,357,0.253881255,0.163,0.577594222,0.129,0.361
12329,language/expressions/object/dstr/meth-ary-init-iter-no-close.js,2019/08/01,235,374,0.254674352,0.238,0.584059511,0.18,0.493
12330,language/expressions/object/dstr/meth-ary-name-iter-val.js,2019/08/01,234,370,0.254543954,0.224,0.570438421,0.197,0.635
12331,language/expressions/object/dstr/meth-ary-ptrn-elem-ary-elem-init.js,2019/08/01,226,367,0.257131981,0.278,0.589541698,0.2,0.659
12332,language/expressions/object/dstr/meth-ary-ptrn-elem-ary-elem-iter.js,2019/08/01,227,368,0.252218999,0.325,0.57175718,0.179,0.671
12333,language/expressions/object/dstr/meth-ary-ptrn-elem-ary-elision-init.js,2019/08/01,233,389,0.253973585,0.154,0.590148195,0.145,0.595
12334,language/expressions/object/dstr/meth-ary-ptrn-elem-ary-elision-iter.js,2019/08/01,230,383,0.254838683,0.141,0.599152152,0.128,0.463
12335,language/expressions/object/dstr/meth-ary-ptrn-elem-ary-empty-init.js,2019/08/01,236,403,0.257486862,0.127,0.568759725,0.13,0.63
12336,language/expressions/object/dstr/meth-ary-ptrn-elem-ary-empty-iter.js,2019/08/01,230,386,0.304774865,0.25,0.575592768,0.181,0.471
