analyzer,precision,time,time-log
1,0.75,0.216,2.3344537511509307
2,0.75,0.243,2.385606273598312
3,1,0.201,2.303196057420489
4,1,0.175,2.2430380486862944
5,1,0.591,2.7715874808812555
1,0.75,0.212,2.3263358609287517
2,0.75,0.283,2.45178643552429
3,1,0.204,2.3096301674258988
4,1,0.178,2.250420002308894
5,1,0.577,2.7611758131557314
1,0.75,0.221,2.3443922736851106
2,0.75,0.241,2.3820170425748683
3,1,0.197,2.294466226161593
4,1,0.195,2.290034611362518
5,1,0.574,2.7589118923979736
1,0.75,0.211,2.3242824552976926
2,0.75,0.238,2.376576957056512
3,1,0.193,2.285557309007774
4,1,0.191,2.2810333672477277
5,1,0.565,2.7520484478194387
1,0.75,0.218,2.3384564936046046
2,0.75,0.242,2.383815365980431
3,1,0.173,2.2380461031287955
4,1,0.191,2.2810333672477277
5,1,0.564,2.751279103983342
1,0.75,0.21,2.322219294733919
2,0.75,0.242,2.383815365980431
3,1,0.197,2.294466226161593
4,1,0.16,2.204119982655925
5,1,0.573,2.75815462196739
1,0.75,0.215,2.3324384599156054
2,0.75,0.259,2.413299764081252
3,1,0.21,2.322219294733919
4,1,0.176,2.24551266781415
5,1,0.582,2.7649229846498886
1,0.75,0.21,2.322219294733919
2,0.75,0.238,2.376576957056512
3,1,0.189,2.2764618041732443
4,1,0.197,2.294466226161593
5,1,0.561,2.748962861256161
1,0.75,0.214,2.330413773349191
2,0.75,0.266,2.424881636631067
3,1,0.218,2.3384564936046046
4,1,0.184,2.2648178230095364
5,1,0.585,2.7671558660821804
1,0.75,0.213,2.3283796034387376
2,0.75,0.239,2.3783979009481375
3,1,0.172,2.2355284469075487
4,1,0.18,2.255272505103306
5,1,0.578,2.761927838420529
1,0.75,0.225,2.3521825181113627
2,0.75,0.251,2.399673721481038
3,1,0.175,2.2430380486862944
4,1,0.179,2.2528530309798933
5,1,0.567,2.7535830588929064
1,0.75,0.262,2.4183012913197452
2,0.75,0.242,2.383815365980431
3,1,0.164,2.214843848047698
4,1,0.178,2.250420002308894
5,1,0.564,2.751279103983342
1,0.75,0.212,2.3263358609287517
2,0.75,0.249,2.3961993470957363
3,1,0.165,2.2174839442139063
4,1,0.22,2.342422680822206
5,1,0.563,2.7505083948513462
1,0.75,0.222,2.346352974450639
2,0.75,0.241,2.3820170425748683
3,1,0.167,2.2227164711475833
4,1,0.224,2.3502480183341627
5,1,0.584,2.7664128471123997
1,0.75,0.22,2.342422680822206
2,0.75,0.256,2.4082399653118496
3,1,0.165,2.2174839442139063
4,1,0.19,2.278753600952829
5,1,0.568,2.754348335711019
1,0.75,0.223,2.3483048630481607
2,0.75,0.277,2.4424797690644486
3,1,0.178,2.250420002308894
4,1,0.175,2.2430380486862944
5,1,0.574,2.7589118923979736
1,0.75,0.232,2.3654879848909
2,0.75,0.247,2.392696953259666
3,1,0.191,2.2810333672477277
4,1,0.16,2.204119982655925
5,1,0.571,2.756636108245848
1,0.75,0.246,2.3909351071033793
2,0.75,0.248,2.3944516808262164
3,1,0.167,2.2227164711475833
4,1,0.181,2.2576785748691846
5,1,0.581,2.7641761323903307
1,0.75,0.21,2.322219294733919
2,0.75,0.266,2.424881636631067
3,1,0.16,2.204119982655925
4,1,0.18,2.255272505103306
5,1,0.571,2.756636108245848
1,0.75,0.231,2.3636119798921444
2,0.75,0.247,2.392696953259666
3,1,0.162,2.2095150145426308
4,1,0.16,2.204119982655925
5,1,0.568,2.754348335711019
1,0.75,0.22,2.342422680822206
2,0.75,0.244,2.3873898263387296
3,1,0.175,2.2430380486862944
4,1,0.154,2.187520720836463
5,1,0.566,2.7528164311882715
1,0.75,0.213,2.3283796034387376
2,0.75,0.285,2.45484486000851
3,1,0.216,2.3344537511509307
4,1,0.166,2.220108088040055
5,1,0.576,2.760422483423212
1,0.75,0.221,2.3443922736851106
2,0.75,0.273,2.436162647040756
3,1,0.172,2.2355284469075487
4,1,0.216,2.3344537511509307
5,1,0.583,2.765668554759014
1,0.75,0.217,2.3364597338485296
2,0.75,0.241,2.3820170425748683
3,1,0.212,2.3263358609287517
4,1,0.176,2.24551266781415
5,1,0.568,2.754348335711019
1,0.75,0.213,2.3283796034387376
2,0.75,0.258,2.41161970596323
3,1,0.172,2.2355284469075487
4,1,0.217,2.3364597338485296
5,1,0.565,2.7520484478194387
1,0.75,0.218,2.3384564936046046
2,0.75,0.242,2.383815365980431
3,1,0.159,2.2013971243204513
4,1,0.171,2.232996110392154
5,1,0.572,2.7573960287930244
1,0.75,0.219,2.3404441148401185
2,0.75,0.247,2.392696953259666
3,1,0.175,2.2430380486862944
4,1,0.174,2.2405492482825995
5,1,0.575,2.7596678446896306
1,0.75,0.261,2.416640507338281
2,0.75,0.249,2.3961993470957363
3,1,0.192,2.2833012287035497
4,1,0.183,2.2624510897304293
5,1,0.564,2.751279103983342
1,0.75,0.22,2.342422680822206
2,0.75,0.243,2.385606273598312
3,1,0.168,2.225309281725863
4,1,0.174,2.2405492482825995
5,1,0.578,2.761927838420529
1,0.75,0.222,2.346352974450639
2,0.75,0.273,2.436162647040756
3,1,0.171,2.232996110392154
4,1,0.168,2.225309281725863
5,1,0.585,2.7671558660821804
1,0.75,0.217,2.3364597338485296
2,0.75,0.271,2.432969290874406
3,1,0.213,2.3283796034387376
4,1,0.181,2.2576785748691846
5,1,0.567,2.7535830588929064
1,0.75,0.215,2.3324384599156054
2,0.75,0.243,2.385606273598312
3,1,0.172,2.2355284469075487
4,1,0.181,2.2576785748691846
5,1,0.564,2.751279103983342
1,0.75,0.216,2.3344537511509307
2,0.75,0.246,2.3909351071033793
3,1,0.174,2.2405492482825995
4,1,0.171,2.232996110392154
5,1,0.576,2.760422483423212
1,0.75,0.216,2.3344537511509307
2,0.75,0.246,2.3909351071033793
3,1,0.168,2.225309281725863
4,1,0.19,2.278753600952829
5,1,0.581,2.7641761323903307
1,0.75,0.219,2.3404441148401185
2,0.75,0.298,2.4742162640762553
3,1,0.168,2.225309281725863
4,1,0.164,2.214843848047698
5,1,0.567,2.7535830588929064
1,0.75,0.224,2.3502480183341627
2,0.75,0.248,2.3944516808262164
3,1,0.175,2.2430380486862944
4,1,0.173,2.2380461031287955
5,1,0.576,2.760422483423212
1,0.75,0.213,2.3283796034387376
2,0.75,0.249,2.3961993470957363
3,1,0.188,2.27415784926368
4,1,0.176,2.24551266781415
5,1,0.564,2.751279103983342
1,0.75,0.224,2.3502480183341627
2,0.75,0.244,2.3873898263387296
3,1,0.174,2.2405492482825995
4,1,0.173,2.2380461031287955
5,1,0.572,2.7573960287930244
1,0.75,0.214,2.330413773349191
2,0.75,0.249,2.3961993470957363
3,1,0.199,2.298853076409707
4,1,0.179,2.2528530309798933
5,1,0.567,2.7535830588929064
1,0.75,0.214,2.330413773349191
2,0.75,0.24,2.380211241711606
3,1,0.174,2.2405492482825995
4,1,0.17,2.230448921378274
5,1,0.566,2.7528164311882715
1,0.75,0.233,2.367355921026019
2,0.75,0.241,2.3820170425748683
3,1,0.175,2.2430380486862944
4,1,0.178,2.250420002308894
5,1,0.563,2.7505083948513462
1,1,0.155,2.1903316981702914
2,1,0.198,2.296665190261531
3,1,0.157,2.1958996524092336
4,1,0.212,2.3263358609287517
5,1,0.361,2.5575072019056577
1,1,0.121,2.08278537031645
2,1,0.131,2.1172712956557644
3,1,0.189,2.2764618041732443
4,1,0.181,2.2576785748691846
5,1,0.26,2.4149733479708178
1,1,0.123,2.089905111439398
2,1,0.123,2.089905111439398
3,1,0.139,2.143014800254095
4,1,0.138,2.1398790864012365
5,1,0.24,2.380211241711606
1,1,0.126,2.100370545117563
2,1,0.151,2.1789769472931693
3,1,0.157,2.1958996524092336
4,1,0.146,2.164352855784437
5,1,0.259,2.413299764081252
1,1,0.126,2.100370545117563
2,1,0.135,2.130333768495006
3,1,0.146,2.164352855784437
4,1,0.145,2.161368002234975
5,1,0.253,2.403120521175818
1,0.5,0.153,2.184691430817599
2,0.5,0.216,2.3344537511509307
3,1,0.185,2.2671717284030137
4,1,0.198,2.296665190261531
5,1,0.328,2.515873843711679
1,0.4,0.148,2.1702617153949575
2,0.4,0.173,2.2380461031287955
3,1,0.164,2.214843848047698
4,1,0.158,2.1986570869544226
5,1,0.368,2.5658478186735176
1,1,0.121,2.08278537031645
2,1,0.141,2.1492191126553797
3,1,0.157,2.1958996524092336
4,1,0.158,2.1986570869544226
5,1,0.243,2.385606273598312
1,1,0.121,2.08278537031645
2,1,0.143,2.155336037465062
3,1,0.178,2.250420002308894
4,1,0.124,2.093421685162235
5,1,0.242,2.383815365980431
1,1,0.13,2.113943352306837
2,1,0.148,2.1702617153949575
3,1,0.155,2.1903316981702914
4,1,0.166,2.220108088040055
5,1,0.262,2.4183012913197452
1,1,0.13,2.113943352306837
2,1,0.137,2.1367205671564067
3,1,0.148,2.1702617153949575
4,1,0.174,2.2405492482825995
5,1,0.244,2.3873898263387296
1,1,0.124,2.093421685162235
2,1,0.123,2.089905111439398
3,1,0.141,2.1492191126553797
4,1,0.142,2.1522883443830563
5,1,0.268,2.428134794028789
1,1,0.123,2.089905111439398
2,1,0.128,2.1072099696478683
3,1,0.139,2.143014800254095
4,1,0.158,2.1986570869544226
5,1,0.253,2.403120521175818
1,1,0.124,2.093421685162235
2,1,0.132,2.12057393120585
3,1,0.182,2.2600713879850747
4,1,0.169,2.2278867046136734
5,1,0.263,2.419955748489758
1,0.6666666666666666,0.161,2.2068258760318495
2,0.6666666666666666,0.183,2.2624510897304293
3,1,0.17,2.230448921378274
4,1,0.157,2.1958996524092336
5,1,0.333,2.5224442335063197
1,1,0.124,2.093421685162235
2,1,0.147,2.167317334748176
3,1,0.155,2.1903316981702914
4,1,0.162,2.2095150145426308
5,1,0.284,2.4533183400470375
1,1,0.124,2.093421685162235
2,1,0.128,2.1072099696478683
3,1,0.191,2.2810333672477277
4,1,0.146,2.164352855784437
5,1,0.293,2.4668676203541096
1,1,0.125,2.0969100130080562
2,1,0.128,2.1072099696478683
3,1,0.145,2.161368002234975
4,1,0.166,2.220108088040055
5,1,0.268,2.428134794028789
1,1,0.128,2.1072099696478683
2,1,0.138,2.1398790864012365
3,1,0.161,2.2068258760318495
4,1,0.157,2.1958996524092336
5,1,0.281,2.44870631990508
1,1,0.126,2.100370545117563
2,1,0.127,2.103803720955957
3,1,0.191,2.2810333672477277
4,1,0.164,2.214843848047698
5,1,0.266,2.424881636631067
1,1,0.125,2.0969100130080562
2,1,0.149,2.173186268412274
3,1,0.159,2.2013971243204513
4,1,0.152,2.1818435879447726
5,1,0.266,2.424881636631067
1,1,0.124,2.093421685162235
2,1,0.132,2.12057393120585
3,1,0.154,2.187520720836463
4,1,0.196,2.292256071356476
5,1,0.309,2.4899584794248346
1,1,0.123,2.089905111439398
2,1,0.133,2.123851640967086
3,1,0.173,2.2380461031287955
4,1,0.133,2.123851640967086
5,1,0.251,2.399673721481038
1,0,0.145,2.161368002234975
2,0,0.192,2.2833012287035497
3,1,0.147,2.167317334748176
4,1,0.146,2.164352855784437
5,1,0.265,2.423245873936808
1,1,0.123,2.089905111439398
2,1,0.126,2.100370545117563
3,1,0.152,2.1818435879447726
4,1,0.139,2.143014800254095
5,1,0.266,2.424881636631067
1,1,0.123,2.089905111439398
2,1,0.135,2.130333768495006
3,1,0.139,2.143014800254095
4,1,0.194,2.287801729930226
5,1,0.251,2.399673721481038
1,1,0.121,2.08278537031645
2,1,0.134,2.1271047983648077
3,1,0.142,2.1522883443830563
4,1,0.158,2.1986570869544226
5,1,0.266,2.424881636631067
1,1,0.122,2.0863598306747484
2,1,0.125,2.0969100130080562
3,1,0.15,2.1760912590556813
4,1,0.16,2.204119982655925
5,1,0.25,2.3979400086720375
1,1,0.121,2.08278537031645
2,1,0.125,2.0969100130080562
3,1,0.157,2.1958996524092336
4,1,0.159,2.2013971243204513
5,1,0.251,2.399673721481038
1,1,0.123,2.089905111439398
2,1,0.153,2.184691430817599
3,1,0.163,2.2121876044039577
4,1,0.161,2.2068258760318495
5,1,0.269,2.429752280002408
1,1,0.124,2.093421685162235
2,1,0.122,2.0863598306747484
3,1,0.158,2.1986570869544226
4,1,0.183,2.2624510897304293
5,1,0.241,2.3820170425748683
1,1,0.125,2.0969100130080562
2,1,0.132,2.12057393120585
3,1,0.15,2.1760912590556813
4,1,0.161,2.2068258760318495
5,1,0.253,2.403120521175818
1,1,0.123,2.089905111439398
2,1,0.133,2.123851640967086
3,1,0.186,2.2695129442179165
4,1,0.176,2.24551266781415
5,1,0.265,2.423245873936808
1,0,0.136,2.1335389083702174
2,0,0.169,2.2278867046136734
3,1,0.179,2.2528530309798933
4,1,0.186,2.2695129442179165
5,1,0.206,2.3138672203691533
1,0,0.158,2.1986570869544226
2,0,0.171,2.232996110392154
3,1,0.157,2.1958996524092336
4,1,0.174,2.2405492482825995
5,1,0.259,2.413299764081252
1,0,0.141,2.1492191126553797
2,0,0.174,2.2405492482825995
3,1,0.149,2.173186268412274
4,1,0.164,2.214843848047698
5,1,0.26,2.4149733479708178
1,0,0.144,2.1583624920952498
2,0,0.174,2.2405492482825995
3,1,0.243,2.385606273598312
4,1,0.223,2.3483048630481607
5,1,0.276,2.4409090820652177
1,0,0.144,2.1583624920952498
2,0,0.178,2.250420002308894
3,1,0.151,2.1789769472931693
4,1,0.167,2.2227164711475833
5,1,0.259,2.413299764081252
1,0,0.148,2.1702617153949575
2,0,0.173,2.2380461031287955
3,1,0.17,2.230448921378274
4,1,0.198,2.296665190261531
5,1,0.275,2.439332693830263
1,0,0.173,2.2380461031287955
2,0,0.174,2.2405492482825995
3,1,0.17,2.230448921378274
4,1,0.154,2.187520720836463
5,1,0.258,2.41161970596323
1,0,0.146,2.164352855784437
2,0,0.174,2.2405492482825995
3,1,0.164,2.214843848047698
4,1,0.173,2.2380461031287955
5,1,0.26,2.4149733479708178
1,0,0.144,2.1583624920952498
2,0,0.173,2.2380461031287955
3,1,0.153,2.184691430817599
4,1,0.189,2.2764618041732443
5,1,0.277,2.4424797690644486
1,0,0.147,2.167317334748176
2,0,0.174,2.2405492482825995
3,1,0.203,2.307496037913213
4,1,0.159,2.2013971243204513
5,1,0.259,2.413299764081252
1,0,0.144,2.1583624920952498
2,0,0.176,2.24551266781415
3,1,0.155,2.1903316981702914
4,1,0.173,2.2380461031287955
5,1,0.275,2.439332693830263
1,0,0.146,2.164352855784437
2,0,0.17,2.230448921378274
3,1,0.17,2.230448921378274
4,1,0.162,2.2095150145426308
5,1,0.259,2.413299764081252
1,0,0.145,2.161368002234975
2,0,0.18,2.255272505103306
3,1,0.174,2.2405492482825995
4,1,0.173,2.2380461031287955
5,1,0.274,2.437750562820388
1,0,0.146,2.164352855784437
2,0,0.171,2.232996110392154
3,1,0.164,2.214843848047698
4,1,0.179,2.2528530309798933
5,1,0.278,2.444044795918076
1,0,0.144,2.1583624920952498
2,0,0.193,2.285557309007774
3,1,0.155,2.1903316981702914
4,1,0.161,2.2068258760318495
5,1,0.277,2.4424797690644486
1,0,0.167,2.2227164711475833
2,0,0.206,2.3138672203691533
3,1,0.166,2.220108088040055
4,1,0.172,2.2355284469075487
5,1,0.259,2.413299764081252
1,0,0.144,2.1583624920952498
2,0,0.169,2.2278867046136734
3,1,0.149,2.173186268412274
4,1,0.166,2.220108088040055
5,1,0.261,2.416640507338281
1,0,0.144,2.1583624920952498
2,0,0.176,2.24551266781415
3,1,0.153,2.184691430817599
4,1,0.148,2.1702617153949575
5,1,0.277,2.4424797690644486
1,0,0.143,2.155336037465062
2,0,0.172,2.2355284469075487
3,1,0.215,2.3324384599156054
4,1,0.156,2.1931245983544616
5,1,0.259,2.413299764081252
1,0,0.141,2.1492191126553797
2,0,0.196,2.292256071356476
3,1,0.153,2.184691430817599
4,1,0.152,2.1818435879447726
5,1,0.274,2.437750562820388
1,0,0.147,2.167317334748176
2,0,0.188,2.27415784926368
3,1,0.152,2.1818435879447726
4,1,0.168,2.225309281725863
5,1,0.259,2.413299764081252
1,0,0.143,2.155336037465062
2,0,0.198,2.296665190261531
3,1,0.142,2.1522883443830563
4,1,0.199,2.298853076409707
5,1,0.245,2.3891660843645326
1,1,0.125,2.0969100130080562
2,1,0.139,2.143014800254095
3,1,0.17,2.230448921378274
4,1,0.163,2.2121876044039577
5,1,0.284,2.4533183400470375
1,1,0.118,2.0718820073061255
2,1,0.123,2.089905111439398
3,1,0.194,2.287801729930226
4,1,0.166,2.220108088040055
5,1,0.24,2.380211241711606
1,1,0.123,2.089905111439398
2,1,0.133,2.123851640967086
3,1,0.151,2.1789769472931693
4,1,0.147,2.167317334748176
5,1,0.252,2.401400540781544
1,1,0.122,2.0863598306747484
2,1,0.142,2.1522883443830563
3,1,0.146,2.164352855784437
4,1,0.139,2.143014800254095
5,1,0.265,2.423245873936808
1,1,0.126,2.100370545117563
2,1,0.148,2.1702617153949575
3,1,0.158,2.1986570869544226
4,1,0.155,2.1903316981702914
5,1,0.243,2.385606273598312
1,1,0.125,2.0969100130080562
2,1,0.136,2.1335389083702174
3,1,0.144,2.1583624920952498
4,1,0.155,2.1903316981702914
5,1,0.263,2.419955748489758
1,0.6666666666666666,0.155,2.1903316981702914
2,0.6666666666666666,0.183,2.2624510897304293
3,1,0.21,2.322219294733919
4,1,0.186,2.2695129442179165
5,1,0.36,2.5563025007672873
1,0.8,0.185,2.2671717284030137
2,0.8,0.207,2.315970345456918
3,1,0.187,2.271841606536499
4,1,0.187,2.271841606536499
5,1,0.398,2.5998830720736876
1,0.75,0.181,2.2576785748691846
2,0.75,0.239,2.3783979009481375
3,1,0.241,2.3820170425748683
4,1,0.338,2.5289167002776547
5,1,0.576,2.760422483423212
1,0.8333333333333334,0.188,2.27415784926368
2,0.8333333333333334,0.226,2.3541084391474008
3,1,0.211,2.3242824552976926
4,1,0.183,2.2624510897304293
5,1,0.505,2.7032913781186614
1,1,0.124,2.093421685162235
2,1,0.129,2.110589710299249
3,1,0.174,2.2405492482825995
4,1,0.203,2.307496037913213
5,1,0.227,2.3560258571931225
1,1,0.133,2.123851640967086
2,1,0.141,2.1492191126553797
3,1,0.223,2.3483048630481607
4,1,0.186,2.2695129442179165
5,1,0.373,2.571708831808688
1,1,0.129,2.110589710299249
2,1,0.144,2.1583624920952498
3,1,0.173,2.2380461031287955
4,1,0.171,2.232996110392154
5,1,0.336,2.526339277389844
1,1,0.136,2.1335389083702174
2,1,0.137,2.1367205671564067
3,1,0.179,2.2528530309798933
4,1,0.177,2.2479732663618064
5,1,0.365,2.5622928644564746
1,0.8571428571428571,0.146,2.164352855784437
2,0.8571428571428571,0.151,2.1789769472931693
3,1,0.19,2.278753600952829
4,1,0.175,2.2430380486862944
5,1,0.43,2.6334684555795866
1,0.8,0.15,2.1760912590556813
2,0.8,0.175,2.2430380486862944
3,1,0.177,2.2479732663618064
4,1,0.185,2.2671717284030137
5,1,0.464,2.6665179805548807
1,1,0.129,2.110589710299249
2,1,0.13,2.113943352306837
3,1,0.204,2.3096301674258988
4,1,0.226,2.3541084391474008
5,1,0.348,2.5415792439465807
1,1,0.135,2.130333768495006
2,1,0.163,2.2121876044039577
3,1,0.228,2.357934847000454
4,1,0.176,2.24551266781415
5,1,0.375,2.574031267727719
1,0.875,0.193,2.285557309007774
2,0.875,0.227,2.3560258571931225
3,1,0.182,2.2600713879850747
4,1,0.185,2.2671717284030137
5,1,0.479,2.680335513414563
1,0.7,0.165,2.2174839442139063
2,0.7,0.253,2.403120521175818
3,1,0.25,2.3979400086720375
4,1,0.186,2.2695129442179165
5,1,0.508,2.7058637122839193
1,0.8571428571428571,0.225,2.3521825181113627
2,0.8571428571428571,0.246,2.3909351071033793
3,1,0.171,2.232996110392154
4,1,0.183,2.2624510897304293
5,1,0.473,2.6748611407378116
1,1,0.121,2.08278537031645
2,1,0.134,2.1271047983648077
3,1,0.138,2.1398790864012365
4,1,0.146,2.164352855784437
5,1,0.253,2.403120521175818
1,1,0.119,2.075546961392531
2,1,0.134,2.1271047983648077
3,1,0.182,2.2600713879850747
4,1,0.157,2.1958996524092336
5,1,0.264,2.4216039268698313
1,1,0.169,2.2278867046136734
2,1,0.185,2.2671717284030137
3,1,0.272,2.4345689040341987
4,1,0.344,2.53655844257153
5,1,1.126,3.0515383905153275
1,1,0.131,2.1172712956557644
2,1,0.149,2.173186268412274
3,1,0.16,2.204119982655925
4,1,0.165,2.2174839442139063
5,1,0.474,2.6757783416740852
1,1,0.151,2.1789769472931693
2,1,0.16,2.204119982655925
3,1,0.234,2.369215857410143
4,1,0.217,2.3364597338485296
5,1,0.677,2.8305886686851442
1,1,0.123,2.089905111439398
2,1,0.146,2.164352855784437
3,1,0.138,2.1398790864012365
4,1,0.179,2.2528530309798933
5,1,0.214,2.330413773349191
1,1,0.137,2.1367205671564067
2,1,0.151,2.1789769472931693
3,1,0.176,2.24551266781415
4,1,0.196,2.292256071356476
5,1,0.566,2.7528164311882715
1,1,0.117,2.0681858617461617
2,1,0.118,2.0718820073061255
3,1,0.166,2.220108088040055
4,1,0.147,2.167317334748176
5,1,0.174,2.2405492482825995
1,1,0.123,2.089905111439398
2,1,0.147,2.167317334748176
3,1,0.143,2.155336037465062
4,1,0.15,2.1760912590556813
5,1,0.189,2.2764618041732443
1,1,0.12,2.0791812460476247
2,1,0.123,2.089905111439398
3,1,0.148,2.1702617153949575
4,1,0.182,2.2600713879850747
5,1,0.19,2.278753600952829
1,1,0.126,2.100370545117563
2,1,0.153,2.184691430817599
3,1,0.138,2.1398790864012365
4,1,0.187,2.271841606536499
5,1,0.241,2.3820170425748683
1,1,0.127,2.103803720955957
2,1,0.138,2.1398790864012365
3,1,0.14,2.146128035678238
4,1,0.161,2.2068258760318495
5,1,0.257,2.4099331233312946
1,1,0.117,2.0681858617461617
2,1,0.12,2.0791812460476247
3,1,0.124,2.093421685162235
4,1,0.142,2.1522883443830563
5,1,0.157,2.1958996524092336
1,0.5,0.137,2.1367205671564067
2,0.5,0.169,2.2278867046136734
3,1,0.166,2.220108088040055
4,1,0.165,2.2174839442139063
5,1,0.252,2.401400540781544
1,1,0.141,2.1492191126553797
2,1,0.125,2.0969100130080562
3,1,0.138,2.1398790864012365
4,1,0.155,2.1903316981702914
5,1,0.257,2.4099331233312946
1,1,0.127,2.103803720955957
2,1,0.133,2.123851640967086
3,1,0.156,2.1931245983544616
4,1,0.163,2.2121876044039577
5,1,0.233,2.367355921026019
1,1,0.123,2.089905111439398
2,1,0.129,2.110589710299249
3,1,0.15,2.1760912590556813
4,1,0.158,2.1986570869544226
5,1,0.255,2.406540180433955
1,1,0.128,2.1072099696478683
2,1,0.133,2.123851640967086
3,1,0.226,2.3541084391474008
4,1,0.159,2.2013971243204513
5,1,0.303,2.481442628502305
1,1,0.127,2.103803720955957
2,1,0.133,2.123851640967086
3,1,0.153,2.184691430817599
4,1,0.179,2.2528530309798933
5,1,0.305,2.484299839346786
1,1,0.126,2.100370545117563
2,1,0.13,2.113943352306837
3,1,0.157,2.1958996524092336
4,1,0.169,2.2278867046136734
5,1,0.322,2.507855871695831
1,1,0.133,2.123851640967086
2,1,0.141,2.1492191126553797
3,1,0.164,2.214843848047698
4,1,0.162,2.2095150145426308
5,1,0.326,2.513217600067939
1,1,0.126,2.100370545117563
2,1,0.132,2.12057393120585
3,1,0.166,2.220108088040055
4,1,0.162,2.2095150145426308
5,1,0.308,2.4885507165004443
1,1,0.127,2.103803720955957
2,1,0.139,2.143014800254095
3,1,0.152,2.1818435879447726
4,1,0.21,2.322219294733919
5,1,0.323,2.509202522331103
1,1,0.125,2.0969100130080562
2,1,0.137,2.1367205671564067
3,1,0.194,2.287801729930226
4,1,0.158,2.1986570869544226
5,1,0.326,2.513217600067939
1,1,0.127,2.103803720955957
2,1,0.161,2.2068258760318495
3,1,0.152,2.1818435879447726
4,1,0.166,2.220108088040055
5,1,0.331,2.519827993775719
1,1,0.122,2.0863598306747484
2,1,0.124,2.093421685162235
3,1,0.155,2.1903316981702914
4,1,0.14,2.146128035678238
5,1,0.206,2.3138672203691533
1,1,0.127,2.103803720955957
2,1,0.132,2.12057393120585
3,1,0.162,2.2095150145426308
4,1,0.207,2.315970345456918
5,1,0.284,2.4533183400470375
1,1,0.123,2.089905111439398
2,1,0.131,2.1172712956557644
3,0,0.142,2.1522883443830563
4,0,0.227,2.3560258571931225
5,1,0.251,2.399673721481038
1,1,0.124,2.093421685162235
2,1,0.124,2.093421685162235
3,1,0.149,2.173186268412274
4,1,0.165,2.2174839442139063
5,1,0.237,2.374748346010104
1,1,0.123,2.089905111439398
2,1,0.126,2.100370545117563
3,1,0.188,2.27415784926368
4,1,0.145,2.161368002234975
5,1,0.237,2.374748346010104
1,1,0.125,2.0969100130080562
2,1,0.126,2.100370545117563
3,1,0.16,2.204119982655925
4,1,0.148,2.1702617153949575
5,1,0.259,2.413299764081252
1,1,0.125,2.0969100130080562
2,1,0.128,2.1072099696478683
3,1,0.17,2.230448921378274
4,1,0.17,2.230448921378274
5,1,0.28,2.4471580313422194
1,1,0.127,2.103803720955957
2,1,0.128,2.1072099696478683
3,0,0.152,2.1818435879447726
4,0,0.293,2.4668676203541096
5,1,0.252,2.401400540781544
1,1,0.141,2.1492191126553797
2,1,0.131,2.1172712956557644
3,1,0.174,2.2405492482825995
4,1,0.149,2.173186268412274
5,1,0.237,2.374748346010104
1,1,0.125,2.0969100130080562
2,1,0.152,2.1818435879447726
3,1,0.156,2.1931245983544616
4,1,0.198,2.296665190261531
5,1,0.237,2.374748346010104
1,1,0.122,2.0863598306747484
2,1,0.13,2.113943352306837
3,1,0.207,2.315970345456918
4,1,0.16,2.204119982655925
5,1,0.258,2.41161970596323
1,1,0.123,2.089905111439398
2,1,0.128,2.1072099696478683
3,0,0.158,2.1986570869544226
4,0,0.244,2.3873898263387296
5,1,0.243,2.385606273598312
1,1,0.125,2.0969100130080562
2,1,0.129,2.110589710299249
3,1,0.161,2.2068258760318495
4,1,0.162,2.2095150145426308
5,1,0.247,2.392696953259666
1,1,0.124,2.093421685162235
2,1,0.129,2.110589710299249
3,1,0.157,2.1958996524092336
4,1,0.164,2.214843848047698
5,1,0.266,2.424881636631067
1,1,0.166,2.220108088040055
2,1,0.129,2.110589710299249
3,1,0.171,2.232996110392154
4,1,0.16,2.204119982655925
5,1,0.249,2.3961993470957363
1,1,0.129,2.110589710299249
2,1,0.149,2.173186268412274
3,1,0.166,2.220108088040055
4,1,0.17,2.230448921378274
5,1,0.326,2.513217600067939
1,1,0.133,2.123851640967086
2,1,0.153,2.184691430817599
3,1,0.153,2.184691430817599
4,1,0.162,2.2095150145426308
5,1,0.331,2.519827993775719
1,1,0.122,2.0863598306747484
2,1,0.126,2.100370545117563
3,1,0.185,2.2671717284030137
4,1,0.18,2.255272505103306
5,1,0.227,2.3560258571931225
1,1,0.127,2.103803720955957
2,1,0.143,2.155336037465062
3,1,0.169,2.2278867046136734
4,1,0.175,2.2430380486862944
5,1,0.328,2.515873843711679
1,1,0.128,2.1072099696478683
2,1,0.132,2.12057393120585
3,1,0.2,2.3010299956639813
4,1,0.157,2.1958996524092336
5,1,0.333,2.5224442335063197
1,1,0.127,2.103803720955957
2,1,0.157,2.1958996524092336
3,1,0.162,2.2095150145426308
4,1,0.161,2.2068258760318495
5,1,0.331,2.519827993775719
1,1,0.129,2.110589710299249
2,1,0.148,2.1702617153949575
3,1,0.158,2.1986570869544226
4,1,0.201,2.303196057420489
5,1,0.312,2.494154594018443
1,1,0.129,2.110589710299249
2,1,0.132,2.12057393120585
3,1,0.168,2.225309281725863
4,1,0.172,2.2355284469075487
5,1,0.329,2.5171958979499744
1,1,0.129,2.110589710299249
2,1,0.132,2.12057393120585
3,1,0.168,2.225309281725863
4,1,0.18,2.255272505103306
5,1,0.336,2.526339277389844
