id,name,#loc,0-time,0-sound,0-pre,1-time,1-sound,1-pre,2-time,2-sound,2-pre,3-time,3-sound,3-pre,4-time,4-sound,4-pre,20-perf,20-sound,20-pre
7619,language/arguments-object/10.5-7-b-2-s.js,174,0.6,SOUND,1,0.745,SOUND,1,0.841,SOUND,1,0.826,SOUND,1,2.439,SOUND,1,0.219,SOUND,1
7620,language/arguments-object/10.5-7-b-3-s.js,175,0.604,SOUND,1,0.805,SOUND,1,0.841,SOUND,1,0.841,SOUND,1,0.846,SOUND,1,0.245,SOUND,1
7621,language/arguments-object/10.5-7-b-4-s.js,178,0.689,SOUND,1,0.888,SOUND,1,0.964,SOUND,1,0.977,SOUND,1,0.928,SOUND,1,0.235,SOUND,1
7622,language/arguments-object/10.6-10-c-ii-1-s.js,179,0.708,SOUND,1,0.932,SOUND,1,1.007,SOUND,1,1.013,SOUND,1,0.993,SOUND,1,0.258,SOUND,1
7623,language/arguments-object/10.6-11-b-1.js,213,3.285,SOUND,0,9.61,SOUND,0,2.757,SOUND,0,2.68,SOUND,1,2.568,SOUND,1,0.73,SOUND,1
7624,language/arguments-object/10.6-13-c-1-s.js,174,0.673,SOUND,1,0.874,SOUND,1,0.978,SOUND,1,0.969,SOUND,1,0.937,SOUND,1,0.252,SOUND,1
7625,language/arguments-object/10.6-13-c-2-s.js,173,0.705,SOUND,1,0.928,SOUND,1,1.03,SOUND,1,1.029,SOUND,1,0.994,SOUND,1,0.28,SOUND,1
7626,language/arguments-object/10.6-13-c-3-s.js,196,1.414,SOUND,0,4.891,SOUND,0,1.438,SOUND,0,2.939,SOUND,1,2.809,SOUND,1,0.815,SOUND,1
7627,language/arguments-object/10.6-14-c-1-s.js,185,0.874,SOUND,1,1.143,SOUND,1,1.243,SOUND,1,1.265,SOUND,1,1.195,SOUND,1,0.373,SOUND,1
7628,language/arguments-object/10.6-14-c-4-s.js,177,0.753,SOUND,1,0.96,SOUND,1,1.078,SOUND,1,1.056,SOUND,1,1.025,SOUND,1,0.269,SOUND,1
7629,language/arguments-object/10.6-2gs.js,178,0.71,SOUND,1,0.943,SOUND,1,1.024,SOUND,1,1.032,SOUND,1,0.995,SOUND,1,0.262,SOUND,1
7630,language/arguments-object/10.6-5-1.js,174,0.698,SOUND,1,0.92,SOUND,1,1.021,SOUND,1,0.996,SOUND,1,0.969,SOUND,1,0.295,SOUND,1
7631,language/arguments-object/10.6-6-1.js,173,0.711,SOUND,1,0.942,SOUND,1,1.027,SOUND,1,1.038,SOUND,1,0.983,SOUND,1,0.28,SOUND,1
7632,language/arguments-object/10.6-6-2.js,176,1.376,SOUND,0,4.805,SOUND,0,1.402,SOUND,0,3.079,SOUND,1,1.708,SOUND,1,0.469,SOUND,1
7633,language/arguments-object/10.6-6-3-s.js,174,0.687,SOUND,1,0.898,SOUND,1,0.986,SOUND,1,0.943,SOUND,1,0.949,SOUND,1,0.265,SOUND,1
7634,language/arguments-object/10.6-6-4-s.js,174,0.738,SOUND,1,0.952,SOUND,1,1.043,SOUND,1,1.006,SOUND,1,1.002,SOUND,1,0.289,SOUND,1
7635,language/arguments-object/10.6-7-1.js,211,3.1,SOUND,0,8.54,SOUND,0,2.476,SOUND,0,2.612,SOUND,1,2.635,SOUND,1,0.761,SOUND,1
7636,language/arguments-object/S10.1.6_A1_T2.js,200,2.377,SOUND,0,1.108,SOUND,1,1.204,SOUND,1,1.147,SOUND,1,1.16,SOUND,1,0.314,SOUND,1
7637,language/arguments-object/S10.6_A1.js,192,0.588,SOUND,1,0.758,SOUND,1,0.831,SOUND,1,0.786,SOUND,1,0.785,SOUND,1,0.223,SOUND,1
7638,language/arguments-object/S10.6_A2.js,195,0.582,SOUND,1,0.731,SOUND,1,0.835,SOUND,1,0.784,SOUND,1,0.808,SOUND,1,0.237,SOUND,1
7639,language/arguments-object/S10.6_A3_T1.js,194,0.598,SOUND,1,0.763,SOUND,1,0.888,SOUND,1,0.826,SOUND,1,0.84,SOUND,1,0.227,SOUND,1
7640,language/arguments-object/S10.6_A3_T2.js,206,0.621,SOUND,1,0.828,SOUND,1,0.893,SOUND,1,0.844,SOUND,1,0.862,SOUND,1,0.236,SOUND,1
7641,language/arguments-object/S10.6_A5_T1.js,194,0.623,SOUND,1,0.798,SOUND,1,0.87,SOUND,1,0.823,SOUND,1,0.838,SOUND,1,0.24,SOUND,1
7642,language/arguments-object/S10.6_A5_T2.js,206,0.618,SOUND,1,0.814,SOUND,1,0.886,SOUND,1,0.843,SOUND,1,0.846,SOUND,1,0.253,SOUND,1
7643,language/arguments-object/S10.6_A5_T3.js,196,0.577,SOUND,1,0.76,SOUND,1,0.844,SOUND,1,0.77,SOUND,1,0.787,SOUND,1,0.214,SOUND,1
7644,language/arguments-object/S10.6_A5_T4.js,198,0.638,SOUND,1,0.856,SOUND,1,0.919,SOUND,1,0.887,SOUND,1,0.895,SOUND,1,0.241,SOUND,1
7645,language/arguments-object/S10.6_A6.js,228,1.781,SOUND,0,1.502,SOUND,1,1.646,SOUND,1,1.584,SOUND,1,1.605,SOUND,1,0.412,SOUND,1
7646,language/arguments-object/S10.6_A7.js,185,0.954,SOUND,1,1.236,SOUND,1,1.358,SOUND,1,1.291,SOUND,1,1.325,SOUND,1,0.349,SOUND,1
7647,language/arguments-object/arguments-caller.js,176,0.706,SOUND,1,0.946,SOUND,1,1.027,SOUND,1,0.968,SOUND,1,0.976,SOUND,1,0.292,SOUND,1
7648,language/arguments-object/async-gen-meth-args-trailing-comma-multiple.js,243,1.049,SOUND,0,1.387,SOUND,0,1.572,SOUND,0,2.448,SOUND,1,2.486,SOUND,1,0.754,SOUND,1
7649,language/arguments-object/async-gen-meth-args-trailing-comma-null.js,243,1.032,SOUND,0,1.399,SOUND,0,1.57,SOUND,0,2.459,SOUND,1,2.469,SOUND,1,0.772,SOUND,1
7650,language/arguments-object/async-gen-meth-args-trailing-comma-single-args.js,242,0.993,SOUND,0,1.373,SOUND,0,1.495,SOUND,0,2.114,SOUND,1,2.105,SOUND,1,0.668,SOUND,1
7651,language/arguments-object/async-gen-meth-args-trailing-comma-spread-operator.js,246,1.172,SOUND,0,1.54,SOUND,0,1.748,SOUND,0,3.267,SOUND,1,3.297,SOUND,1,1.041,SOUND,1
7652,language/arguments-object/async-gen-meth-args-trailing-comma-undefined.js,243,1.032,SOUND,0,1.39,SOUND,0,1.581,SOUND,0,2.444,SOUND,1,2.47,SOUND,1,0.792,SOUND,1
7653,language/arguments-object/async-gen-named-func-expr-args-trailing-comma-multiple.js,235,1.006,SOUND,0,1.375,SOUND,0,1.52,SOUND,0,2.413,SOUND,1,2.436,SOUND,1,0.742,SOUND,1
7654,language/arguments-object/async-gen-named-func-expr-args-trailing-comma-null.js,235,1.013,SOUND,0,1.353,SOUND,0,1.496,SOUND,0,2.401,SOUND,1,2.451,SOUND,1,0.739,SOUND,1
7655,language/arguments-object/async-gen-named-func-expr-args-trailing-comma-single-args.js,234,0.974,SOUND,0,1.321,SOUND,0,2.599,SOUND,0,2.07,SOUND,1,2.1,SOUND,1,0.635,SOUND,1
7656,language/arguments-object/async-gen-named-func-expr-args-trailing-comma-spread-operator.js,238,1.154,SOUND,0,1.528,SOUND,0,1.616,SOUND,0,3.241,SOUND,1,3.269,SOUND,1,1.027,SOUND,1
7657,language/arguments-object/async-gen-named-func-expr-args-trailing-comma-undefined.js,235,1.014,SOUND,0,1.382,SOUND,0,1.455,SOUND,0,2.425,SOUND,1,2.425,SOUND,1,0.746,SOUND,1
7658,language/arguments-object/cls-decl-async-gen-func-args-trailing-comma-multiple.js,234,0.96,SOUND,0,1.325,SOUND,0,1.404,SOUND,0,2.386,SOUND,1,2.408,SOUND,1,0.732,SOUND,1
7659,language/arguments-object/cls-decl-async-gen-func-args-trailing-comma-null.js,234,0.973,SOUND,0,1.304,SOUND,0,1.407,SOUND,0,2.363,SOUND,1,2.411,SOUND,1,0.735,SOUND,1
7660,language/arguments-object/cls-decl-async-gen-func-args-trailing-comma-single-args.js,233,0.955,SOUND,0,2.245,SOUND,0,1.379,SOUND,0,2.038,SOUND,1,2.051,SOUND,1,0.637,SOUND,1
7661,language/arguments-object/cls-decl-async-gen-func-args-trailing-comma-spread-operator.js,237,1.112,SOUND,0,1.413,SOUND,0,1.569,SOUND,0,3.189,SOUND,1,3.241,SOUND,1,1.023,SOUND,1
7662,language/arguments-object/cls-decl-async-gen-func-args-trailing-comma-undefined.js,234,1.011,SOUND,0,1.25,SOUND,0,1.415,SOUND,0,2.379,SOUND,1,2.405,SOUND,1,0.767,SOUND,1
7663,language/arguments-object/cls-decl-async-gen-meth-args-trailing-comma-multiple.js,261,1.032,SOUND,0,1.331,SOUND,0,1.468,SOUND,0,2.47,SOUND,1,2.465,SOUND,1,0.773,SOUND,1
7664,language/arguments-object/cls-decl-async-gen-meth-args-trailing-comma-null.js,261,1.045,SOUND,0,1.312,SOUND,0,1.457,SOUND,0,2.444,SOUND,1,2.476,SOUND,1,0.751,SOUND,1
7665,language/arguments-object/cls-decl-async-gen-meth-args-trailing-comma-single-args.js,260,0.986,SOUND,0,1.28,SOUND,0,1.434,SOUND,0,2.1,SOUND,1,2.121,SOUND,1,0.676,SOUND,1
7666,language/arguments-object/cls-decl-async-gen-meth-args-trailing-comma-spread-operator.js,264,1.133,SOUND,0,1.477,SOUND,0,1.637,SOUND,0,3.253,SOUND,1,3.292,SOUND,1,1.052,SOUND,1
7667,language/arguments-object/cls-decl-async-gen-meth-args-trailing-comma-undefined.js,261,1.042,SOUND,0,1.298,SOUND,0,1.477,SOUND,0,2.433,SOUND,1,2.475,SOUND,1,0.763,SOUND,1
7668,language/arguments-object/cls-decl-async-gen-meth-static-args-trailing-comma-multiple.js,261,1.019,SOUND,0,1.304,SOUND,0,1.454,SOUND,0,2.415,SOUND,1,2.454,SOUND,1,0.755,SOUND,1
7669,language/arguments-object/cls-decl-async-gen-meth-static-args-trailing-comma-null.js,261,1.035,SOUND,0,1.299,SOUND,0,1.456,SOUND,0,2.422,SOUND,1,2.446,SOUND,1,0.763,SOUND,1
7670,language/arguments-object/cls-decl-async-gen-meth-static-args-trailing-comma-single-args.js,260,0.985,SOUND,0,1.272,SOUND,0,1.43,SOUND,0,2.065,SOUND,1,2.106,SOUND,1,0.657,SOUND,1
7671,language/arguments-object/cls-decl-async-gen-meth-static-args-trailing-comma-spread-operator.js,264,1.16,SOUND,0,1.453,SOUND,0,1.62,SOUND,0,3.24,SOUND,1,3.307,SOUND,1,1.041,SOUND,1
7672,language/arguments-object/cls-decl-async-gen-meth-static-args-trailing-comma-undefined.js,261,1.041,SOUND,0,1.296,SOUND,0,1.467,SOUND,0,2.443,SOUND,1,2.471,SOUND,1,0.762,SOUND,1
7673,language/arguments-object/cls-decl-gen-meth-args-trailing-comma-multiple.js,208,0.929,SOUND,0,1.22,SOUND,0,1.36,SOUND,0,2.098,SOUND,1,2.125,SOUND,1,0.612,SOUND,1
7674,language/arguments-object/cls-decl-gen-meth-args-trailing-comma-null.js,208,0.947,SOUND,0,1.209,SOUND,0,1.359,SOUND,0,2.087,SOUND,1,2.097,SOUND,1,0.614,SOUND,1
7675,language/arguments-object/cls-decl-gen-meth-args-trailing-comma-single-args.js,207,0.927,SOUND,0,1.189,SOUND,0,1.346,SOUND,0,1.748,SOUND,1,1.768,SOUND,1,0.512,SOUND,1
7676,language/arguments-object/cls-decl-gen-meth-args-trailing-comma-spread-operator.js,211,1.067,SOUND,0,1.359,SOUND,0,1.53,SOUND,0,2.902,SOUND,1,2.941,SOUND,1,0.871,SOUND,1
7677,language/arguments-object/cls-decl-gen-meth-args-trailing-comma-undefined.js,208,0.944,SOUND,0,1.219,SOUND,0,1.355,SOUND,0,2.115,SOUND,1,2.143,SOUND,1,0.626,SOUND,1
7678,language/arguments-object/cls-decl-gen-meth-static-args-trailing-comma-multiple.js,208,0.93,SOUND,0,1.2,SOUND,0,1.35,SOUND,0,2.088,SOUND,1,2.109,SOUND,1,0.607,SOUND,1
7679,language/arguments-object/cls-decl-gen-meth-static-args-trailing-comma-null.js,208,0.936,SOUND,0,1.201,SOUND,0,1.348,SOUND,0,2.089,SOUND,1,2.109,SOUND,1,0.6,SOUND,1
7680,language/arguments-object/cls-decl-gen-meth-static-args-trailing-comma-single-args.js,207,0.949,SOUND,0,1.177,SOUND,0,1.327,SOUND,0,1.746,SOUND,1,1.772,SOUND,1,0.506,SOUND,1
7681,language/arguments-object/cls-decl-gen-meth-static-args-trailing-comma-spread-operator.js,211,1.052,SOUND,0,1.358,SOUND,0,1.519,SOUND,0,2.91,SOUND,1,2.936,SOUND,1,0.871,SOUND,1
7682,language/arguments-object/cls-decl-gen-meth-static-args-trailing-comma-undefined.js,208,0.96,SOUND,0,1.212,SOUND,0,1.345,SOUND,0,2.081,SOUND,1,2.117,SOUND,1,0.652,SOUND,1
7683,language/arguments-object/cls-decl-meth-args-trailing-comma-multiple.js,206,0.922,SOUND,0,1.213,SOUND,0,1.352,SOUND,0,2.076,SOUND,1,2.115,SOUND,1,0.604,SOUND,1
7684,language/arguments-object/cls-decl-meth-args-trailing-comma-null.js,206,0.936,SOUND,0,1.2,SOUND,0,1.379,SOUND,0,2.079,SOUND,1,2.113,SOUND,1,0.593,SOUND,1
7685,language/arguments-object/cls-decl-meth-args-trailing-comma-single-args.js,205,0.934,SOUND,0,1.183,SOUND,0,1.338,SOUND,0,1.715,SOUND,1,1.752,SOUND,1,0.499,SOUND,1
7686,language/arguments-object/cls-decl-meth-args-trailing-comma-spread-operator.js,209,1.091,SOUND,0,1.356,SOUND,0,1.52,SOUND,0,2.925,SOUND,1,2.977,SOUND,1,0.858,SOUND,1
7687,language/arguments-object/cls-decl-meth-args-trailing-comma-undefined.js,206,0.931,SOUND,0,1.224,SOUND,0,1.351,SOUND,0,2.109,SOUND,1,2.12,SOUND,1,0.605,SOUND,1
7688,language/arguments-object/cls-decl-meth-static-args-trailing-comma-multiple.js,206,0.917,SOUND,0,1.194,SOUND,0,1.351,SOUND,0,2.098,SOUND,1,2.108,SOUND,1,0.599,SOUND,1
7689,language/arguments-object/cls-decl-meth-static-args-trailing-comma-null.js,206,0.981,SOUND,0,1.205,SOUND,0,1.341,SOUND,0,2.098,SOUND,1,2.127,SOUND,1,0.586,SOUND,1
7690,language/arguments-object/cls-decl-meth-static-args-trailing-comma-single-args.js,205,0.91,SOUND,0,1.174,SOUND,0,1.334,SOUND,0,1.73,SOUND,1,1.757,SOUND,1,0.493,SOUND,1
7691,language/arguments-object/cls-decl-meth-static-args-trailing-comma-spread-operator.js,209,1.069,SOUND,0,1.362,SOUND,0,1.524,SOUND,0,2.938,SOUND,1,2.96,SOUND,1,0.858,SOUND,1
7692,language/arguments-object/cls-decl-meth-static-args-trailing-comma-undefined.js,206,0.932,SOUND,0,1.201,SOUND,0,1.348,SOUND,0,2.08,SOUND,1,2.129,SOUND,1,0.618,SOUND,1
7693,language/arguments-object/cls-expr-async-gen-func-args-trailing-comma-multiple.js,235,1.001,SOUND,0,1.294,SOUND,0,1.445,SOUND,0,2.424,SOUND,1,2.455,SOUND,1,0.748,SOUND,1
7694,language/arguments-object/cls-expr-async-gen-func-args-trailing-comma-null.js,235,1.523,SOUND,0,1.3,SOUND,0,1.448,SOUND,0,2.463,SOUND,1,2.461,SOUND,1,0.759,SOUND,1
7695,language/arguments-object/cls-expr-async-gen-func-args-trailing-comma-single-args.js,234,0.928,SOUND,0,1.264,SOUND,0,1.438,SOUND,0,2.097,SOUND,1,2.112,SOUND,1,0.65,SOUND,1
7696,language/arguments-object/cls-expr-async-gen-func-args-trailing-comma-spread-operator.js,238,1.074,SOUND,0,1.459,SOUND,0,1.62,SOUND,0,3.276,SOUND,1,3.297,SOUND,1,1.001,SOUND,1
7697,language/arguments-object/cls-expr-async-gen-func-args-trailing-comma-undefined.js,235,0.938,SOUND,0,1.286,SOUND,0,1.45,SOUND,0,2.426,SOUND,1,2.459,SOUND,1,0.748,SOUND,1
7698,language/arguments-object/cls-expr-async-gen-meth-args-trailing-comma-multiple.js,262,0.974,SOUND,0,1.349,SOUND,0,1.504,SOUND,0,2.498,SOUND,1,2.517,SOUND,1,0.799,SOUND,1
7699,language/arguments-object/cls-expr-async-gen-meth-args-trailing-comma-null.js,262,0.979,SOUND,0,1.348,SOUND,0,1.499,SOUND,0,2.517,SOUND,1,2.521,SOUND,1,0.764,SOUND,1
7700,language/arguments-object/cls-expr-async-gen-meth-args-trailing-comma-single-args.js,261,0.955,SOUND,0,1.329,SOUND,0,1.467,SOUND,0,2.141,SOUND,1,2.163,SOUND,1,0.685,SOUND,1
7701,language/arguments-object/cls-expr-async-gen-meth-args-trailing-comma-spread-operator.js,265,1.116,SOUND,0,1.498,SOUND,0,1.685,SOUND,0,3.302,SOUND,1,3.352,SOUND,1,1.063,SOUND,1
7702,language/arguments-object/cls-expr-async-gen-meth-args-trailing-comma-undefined.js,262,0.975,SOUND,0,1.35,SOUND,0,1.525,SOUND,0,2.494,SOUND,1,2.538,SOUND,1,0.778,SOUND,1
7703,language/arguments-object/cls-expr-async-gen-meth-static-args-trailing-comma-multiple.js,262,0.974,SOUND,0,1.35,SOUND,0,1.497,SOUND,0,2.486,SOUND,1,2.496,SOUND,1,0.757,SOUND,1
7704,language/arguments-object/cls-expr-async-gen-meth-static-args-trailing-comma-null.js,262,0.966,SOUND,0,1.338,SOUND,0,1.491,SOUND,0,2.452,SOUND,1,2.537,SOUND,1,0.779,SOUND,1
7705,language/arguments-object/cls-expr-async-gen-meth-static-args-trailing-comma-single-args.js,261,0.999,SOUND,0,1.309,SOUND,0,1.48,SOUND,0,2.129,SOUND,1,2.157,SOUND,1,0.671,SOUND,1
7706,language/arguments-object/cls-expr-async-gen-meth-static-args-trailing-comma-spread-operator.js,265,1.104,SOUND,0,1.508,SOUND,0,1.67,SOUND,0,3.315,SOUND,1,3.355,SOUND,1,1.058,SOUND,1
7707,language/arguments-object/cls-expr-async-gen-meth-static-args-trailing-comma-undefined.js,262,0.984,SOUND,0,1.333,SOUND,0,1.507,SOUND,0,2.506,SOUND,1,2.549,SOUND,1,0.769,SOUND,1
7708,language/arguments-object/cls-expr-gen-meth-args-trailing-comma-multiple.js,208,0.898,SOUND,0,1.246,SOUND,0,1.401,SOUND,0,2.155,SOUND,1,2.186,SOUND,1,0.628,SOUND,1
7709,language/arguments-object/cls-expr-gen-meth-args-trailing-comma-null.js,208,0.898,SOUND,0,1.242,SOUND,0,1.402,SOUND,0,2.161,SOUND,1,2.172,SOUND,1,0.631,SOUND,1
7710,language/arguments-object/cls-expr-gen-meth-args-trailing-comma-single-args.js,207,0.892,SOUND,0,1.242,SOUND,0,1.383,SOUND,0,1.814,SOUND,1,1.822,SOUND,1,0.526,SOUND,1
7711,language/arguments-object/cls-expr-gen-meth-args-trailing-comma-spread-operator.js,211,1.026,SOUND,0,1.407,SOUND,0,1.57,SOUND,0,2.963,SOUND,1,3.011,SOUND,1,0.893,SOUND,1
7712,language/arguments-object/cls-expr-gen-meth-args-trailing-comma-undefined.js,208,0.91,SOUND,0,1.245,SOUND,0,1.411,SOUND,0,2.156,SOUND,1,2.192,SOUND,1,0.67,SOUND,1
7713,language/arguments-object/cls-expr-gen-meth-static-args-trailing-comma-multiple.js,208,0.908,SOUND,0,1.245,SOUND,0,1.387,SOUND,0,2.128,SOUND,1,2.164,SOUND,1,0.627,SOUND,1
7714,language/arguments-object/cls-expr-gen-meth-static-args-trailing-comma-null.js,208,0.898,SOUND,0,1.248,SOUND,0,1.411,SOUND,0,2.141,SOUND,1,2.181,SOUND,1,0.617,SOUND,1
7715,language/arguments-object/cls-expr-gen-meth-static-args-trailing-comma-single-args.js,207,0.888,SOUND,0,1.217,SOUND,0,1.379,SOUND,0,1.79,SOUND,1,1.812,SOUND,1,0.531,SOUND,1
7716,language/arguments-object/cls-expr-gen-meth-static-args-trailing-comma-spread-operator.js,211,1.029,SOUND,0,1.398,SOUND,0,1.567,SOUND,0,2.969,SOUND,1,3.052,SOUND,1,0.891,SOUND,1
7717,language/arguments-object/cls-expr-gen-meth-static-args-trailing-comma-undefined.js,208,0.899,SOUND,0,1.258,SOUND,0,1.392,SOUND,0,2.147,SOUND,1,2.177,SOUND,1,0.626,SOUND,1
7718,language/arguments-object/cls-expr-meth-args-trailing-comma-multiple.js,206,0.894,SOUND,0,1.243,SOUND,0,1.397,SOUND,0,2.151,SOUND,1,2.188,SOUND,1,0.601,SOUND,1
7719,language/arguments-object/cls-expr-meth-args-trailing-comma-null.js,206,0.904,SOUND,0,1.252,SOUND,0,1.402,SOUND,0,2.146,SOUND,1,2.174,SOUND,1,0.625,SOUND,1
7720,language/arguments-object/cls-expr-meth-args-trailing-comma-single-args.js,205,0.88,SOUND,0,1.22,SOUND,0,1.367,SOUND,0,1.781,SOUND,1,1.846,SOUND,1,0.521,SOUND,1
7721,language/arguments-object/cls-expr-meth-args-trailing-comma-spread-operator.js,209,1.035,SOUND,0,1.407,SOUND,0,1.588,SOUND,0,3.004,SOUND,1,3.054,SOUND,1,0.895,SOUND,1
7722,language/arguments-object/cls-expr-meth-args-trailing-comma-undefined.js,206,0.898,SOUND,0,1.251,SOUND,0,1.423,SOUND,0,2.143,SOUND,1,2.185,SOUND,1,0.617,SOUND,1
7723,language/arguments-object/cls-expr-meth-static-args-trailing-comma-multiple.js,206,0.895,SOUND,0,1.238,SOUND,0,1.389,SOUND,0,2.136,SOUND,1,2.185,SOUND,1,0.6,SOUND,1
7724,language/arguments-object/cls-expr-meth-static-args-trailing-comma-null.js,206,0.889,SOUND,0,1.258,SOUND,0,1.387,SOUND,0,2.143,SOUND,1,2.177,SOUND,1,0.606,SOUND,1
7725,language/arguments-object/cls-expr-meth-static-args-trailing-comma-single-args.js,205,0.877,SOUND,0,1.223,SOUND,0,1.37,SOUND,0,1.788,SOUND,1,1.818,SOUND,1,0.52,SOUND,1
7726,language/arguments-object/cls-expr-meth-static-args-trailing-comma-spread-operator.js,209,1.03,SOUND,0,1.404,SOUND,0,1.567,SOUND,0,2.996,SOUND,1,3.043,SOUND,1,0.909,SOUND,1
7727,language/arguments-object/cls-expr-meth-static-args-trailing-comma-undefined.js,206,0.897,SOUND,0,1.252,SOUND,0,1.395,SOUND,0,2.138,SOUND,1,2.182,SOUND,1,0.619,SOUND,1
7728,language/arguments-object/func-decl-args-trailing-comma-multiple.js,202,0.854,SOUND,0,1.197,SOUND,0,1.32,SOUND,0,2.053,SOUND,1,2.076,SOUND,1,0.575,SOUND,1
7729,language/arguments-object/func-decl-args-trailing-comma-null.js,202,0.86,SOUND,0,1.2,SOUND,0,1.337,SOUND,0,2.068,SOUND,1,2.058,SOUND,1,0.582,SOUND,1
7730,language/arguments-object/func-decl-args-trailing-comma-single-args.js,201,0.834,SOUND,0,1.162,SOUND,0,1.314,SOUND,0,1.683,SOUND,1,1.716,SOUND,1,0.496,SOUND,1
7731,language/arguments-object/func-decl-args-trailing-comma-spread-operator.js,205,0.977,SOUND,0,1.357,SOUND,0,1.508,SOUND,0,2.894,SOUND,1,2.959,SOUND,1,0.864,SOUND,1
7732,language/arguments-object/func-decl-args-trailing-comma-undefined.js,202,0.861,SOUND,0,1.186,SOUND,0,1.35,SOUND,0,2.053,SOUND,1,2.097,SOUND,1,0.639,SOUND,1
7733,language/arguments-object/func-expr-args-trailing-comma-multiple.js,203,0.876,SOUND,0,1.235,SOUND,0,1.367,SOUND,0,2.109,SOUND,1,2.114,SOUND,1,0.579,SOUND,1
7734,language/arguments-object/func-expr-args-trailing-comma-null.js,203,0.875,SOUND,0,1.213,SOUND,0,1.369,SOUND,0,2.097,SOUND,1,2.126,SOUND,1,0.586,SOUND,1
7735,language/arguments-object/func-expr-args-trailing-comma-single-args.js,202,0.864,SOUND,0,1.194,SOUND,0,1.349,SOUND,0,1.731,SOUND,1,1.756,SOUND,1,0.499,SOUND,1
7736,language/arguments-object/func-expr-args-trailing-comma-spread-operator.js,206,1.012,SOUND,0,1.389,SOUND,0,1.565,SOUND,0,2.945,SOUND,1,2.969,SOUND,1,0.88,SOUND,1
7737,language/arguments-object/func-expr-args-trailing-comma-undefined.js,203,0.888,SOUND,0,1.239,SOUND,0,1.377,SOUND,0,2.106,SOUND,1,2.121,SOUND,1,0.597,SOUND,1
7738,language/arguments-object/gen-func-decl-args-trailing-comma-multiple.js,204,0.858,SOUND,0,1.185,SOUND,0,1.338,SOUND,0,2.077,SOUND,1,2.103,SOUND,1,0.585,SOUND,1
7739,language/arguments-object/gen-func-decl-args-trailing-comma-null.js,204,0.864,SOUND,0,1.2,SOUND,0,1.333,SOUND,0,2.073,SOUND,1,2.091,SOUND,1,0.585,SOUND,1
7740,language/arguments-object/gen-func-decl-args-trailing-comma-single-args.js,203,0.842,SOUND,0,1.168,SOUND,0,1.337,SOUND,0,1.698,SOUND,1,1.713,SOUND,1,0.499,SOUND,1
7741,language/arguments-object/gen-func-decl-args-trailing-comma-spread-operator.js,207,0.988,SOUND,0,1.351,SOUND,0,1.5,SOUND,0,2.893,SOUND,1,2.937,SOUND,1,0.846,SOUND,1
7742,language/arguments-object/gen-func-decl-args-trailing-comma-undefined.js,204,0.861,SOUND,0,1.186,SOUND,0,1.344,SOUND,0,2.069,SOUND,1,2.094,SOUND,1,0.599,SOUND,1
7743,language/arguments-object/gen-func-expr-args-trailing-comma-multiple.js,205,0.883,SOUND,0,1.232,SOUND,0,1.381,SOUND,0,2.111,SOUND,1,2.137,SOUND,1,0.605,SOUND,1
7744,language/arguments-object/gen-func-expr-args-trailing-comma-null.js,205,0.889,SOUND,0,1.222,SOUND,0,1.374,SOUND,0,2.104,SOUND,1,2.127,SOUND,1,0.592,SOUND,1
7745,language/arguments-object/gen-func-expr-args-trailing-comma-single-args.js,204,0.884,SOUND,0,1.221,SOUND,0,1.357,SOUND,0,1.741,SOUND,1,1.776,SOUND,1,0.505,SOUND,1
7746,language/arguments-object/gen-func-expr-args-trailing-comma-spread-operator.js,208,1.004,SOUND,0,1.37,SOUND,0,1.549,SOUND,0,2.907,SOUND,1,2.952,SOUND,1,0.866,SOUND,1
7747,language/arguments-object/gen-func-expr-args-trailing-comma-undefined.js,205,0.892,SOUND,0,1.241,SOUND,0,1.376,SOUND,0,2.107,SOUND,1,2.137,SOUND,1,0.602,SOUND,1
7748,language/arguments-object/gen-meth-args-trailing-comma-multiple.js,208,0.886,SOUND,0,1.226,SOUND,0,1.393,SOUND,0,2.144,SOUND,1,2.162,SOUND,1,0.606,SOUND,1
7749,language/arguments-object/gen-meth-args-trailing-comma-null.js,208,0.895,SOUND,0,1.263,SOUND,0,1.392,SOUND,0,2.118,SOUND,1,2.156,SOUND,1,0.614,SOUND,1
7750,language/arguments-object/gen-meth-args-trailing-comma-single-args.js,207,0.872,SOUND,0,1.229,SOUND,0,1.357,SOUND,0,1.802,SOUND,1,1.811,SOUND,1,0.526,SOUND,1
7751,language/arguments-object/gen-meth-args-trailing-comma-spread-operator.js,211,1.02,SOUND,0,1.406,SOUND,0,1.563,SOUND,0,2.978,SOUND,1,3.019,SOUND,1,0.892,SOUND,1
7752,language/arguments-object/gen-meth-args-trailing-comma-undefined.js,208,0.892,SOUND,0,1.233,SOUND,0,1.396,SOUND,0,2.138,SOUND,1,2.177,SOUND,1,0.621,SOUND,1
7753,language/arguments-object/meth-args-trailing-comma-multiple.js,206,0.915,SOUND,0,1.219,SOUND,0,1.37,SOUND,0,2.139,SOUND,1,2.185,SOUND,1,0.619,SOUND,1
7754,language/arguments-object/meth-args-trailing-comma-null.js,206,0.881,SOUND,0,1.235,SOUND,0,1.384,SOUND,0,2.14,SOUND,1,2.176,SOUND,1,0.603,SOUND,1
