10532,language/expressions/class/subclass-builtins/subclass-WeakSet.js,2020-09-01,174,421,0.248846068,ERROR,0,0.133,UNSOUND,0,0.600901814,ERROR,0,0.137,UNSOUND,0,0.267,SOUND,1
10533,language/expressions/coalesce/abrupt-is-a-short-circuit.js,2019-10-01,230,309,0.238513177,ERROR,0,0.222,SOUND,1,0.60639399,ERROR,0,0.226,SOUND,1,0.614,SOUND,1
10534,language/expressions/coalesce/chainable-if-parenthesis-covered-logical-and.js,2019-10-01,213,276,0.229998586,ERROR,0,0.145,SOUND,1,0.597590327,ERROR,0,0.174,SOUND,1,0.633,SOUND,1
10535,language/expressions/coalesce/chainable-if-parenthesis-covered-logical-or.js,2019-10-01,221,282,0.23602145,ERROR,0,0.153,SOUND,1,0.629385726,ERROR,0,0.199,SOUND,1,0.815,SOUND,1
10536,language/expressions/coalesce/chainable.js,2019-10-01,210,290,0.242785556,ERROR,0,0.146,SOUND,1,0.594141037,ERROR,0,0.182,SOUND,1,0.584,SOUND,1
10537,language/expressions/coalesce/follows-null.js,2019-10-01,209,272,0.237083489,ERROR,0,0.317,SOUND,0.5,0.566092416,ERROR,0,0.165,SOUND,1,0.563,SOUND,1
10538,language/expressions/coalesce/follows-undefined.js,2019-10-01,209,270,0.239305023,ERROR,0,0.291,SOUND,0.5,0.576888688,ERROR,0,0.183,SOUND,1,0.568,SOUND,1
10539,language/expressions/coalesce/short-circuit-number-0.js,2019-10-01,241,345,0.240052431,ERROR,0,0.291,SOUND,0.5,0.574867804,ERROR,0,0.245,SOUND,1,1.438,SOUND,1
10540,language/expressions/coalesce/short-circuit-number-42.js,2019-10-01,241,345,0.235965735,ERROR,0,0.19,SOUND,1,0.578625929,ERROR,0,0.225,SOUND,1,1.411,SOUND,1
10541,language/expressions/coalesce/short-circuit-number-empty-string.js,2019-10-01,242,330,0.234708598,ERROR,0,0.204,SOUND,1,0.594140214,ERROR,0,0.239,SOUND,1,1.469,SOUND,1
10542,language/expressions/coalesce/short-circuit-number-false.js,2019-10-01,241,348,0.240953649,ERROR,0,0.187,SOUND,1,0.576229039,ERROR,0,0.242,SOUND,1,1.385,SOUND,1
10543,language/expressions/coalesce/short-circuit-number-object.js,2019-10-01,249,337,0.240218399,ERROR,0,0.192,SOUND,1,0.578501087,ERROR,0,0.241,SOUND,1,1.464,SOUND,1
10544,language/expressions/coalesce/short-circuit-number-string.js,2019-10-01,242,330,0.242765304,ERROR,0,0.176,SOUND,1,0.586721175,ERROR,0,0.307,SOUND,1,1.454,SOUND,1
10545,language/expressions/coalesce/short-circuit-number-symbol.js,2019-10-01,242,328,0.243942932,ERROR,0,0.29,SOUND,0,0.586236586,ERROR,0,0.172,UNSOUND,0,1.481,SOUND,1
10546,language/expressions/coalesce/short-circuit-number-true.js,2019-10-01,241,347,0.24186552,ERROR,0,0.176,SOUND,1,0.585588406,ERROR,0,0.302,SOUND,1,1.412,SOUND,1
10547,language/expressions/coalesce/short-circuit-prevents-evaluation.js,2019-10-01,216,296,0.237144517,ERROR,0,0.154,SOUND,1,0.575567074,ERROR,0,0.18,SOUND,1,0.608,SOUND,1
10548,language/expressions/comma/S11.14_A1.js,2018-01-01,226,282,0.125,UNSOUND,0,0.126,UNSOUND,0,0.124,UNSOUND,0,0.136,UNSOUND,0,0.276,SOUND,0
10549,language/expressions/comma/S11.14_A2.1_T1.js,2014-12-01,216,281,0.126,SOUND,1,0.129,SOUND,1,0.153,SOUND,1,0.162,SOUND,1,0.304,SOUND,1
10550,language/expressions/comma/S11.14_A2.1_T2.js,2014-12-01,178,243,0.119,SOUND,1,0.123,SOUND,1,0.152,SOUND,1,0.143,SOUND,1,0.161,SOUND,1
10551,language/expressions/comma/S11.14_A2.1_T3.js,2014-12-01,178,243,0.119,SOUND,1,0.127,SOUND,1,0.124,SOUND,1,0.131,SOUND,1,0.182,SOUND,1
10552,language/expressions/comma/S11.14_A3.js,2014-12-01,208,271,0.117,SOUND,1,0.128,SOUND,1,0.127,SOUND,1,0.15,SOUND,1,0.269,SOUND,1
10553,language/expressions/compound-assignment/11.13.2-1-s.js,2015-08-01,173,238,0.121,UNSOUND,0,0.146,UNSOUND,0,0.151,UNSOUND,0,0.224,UNSOUND,0,0.26,SOUND,1
10554,language/expressions/compound-assignment/11.13.2-10-s.js,2015-08-01,173,238,0.125,UNSOUND,0,0.147,UNSOUND,0,0.15,UNSOUND,0,0.263,UNSOUND,0,0.282,SOUND,1
10555,language/expressions/compound-assignment/11.13.2-11-s.js,2015-08-01,173,238,0.124,UNSOUND,0,0.125,UNSOUND,0,0.19,UNSOUND,0,0.237,UNSOUND,0,0.259,SOUND,1
10556,language/expressions/compound-assignment/11.13.2-12-s.js,2015-08-01,174,238,0.123,SOUND,1,0.127,SOUND,1,0.147,SOUND,1,0.169,SOUND,1,0.254,SOUND,1
10557,language/expressions/compound-assignment/11.13.2-13-s.js,2015-08-01,174,238,0.123,SOUND,1,0.127,SOUND,1,0.164,SOUND,1,0.182,SOUND,1,0.279,SOUND,1
10558,language/expressions/compound-assignment/11.13.2-14-s.js,2015-08-01,174,238,0.125,SOUND,1,0.126,SOUND,1,0.137,SOUND,1,0.143,SOUND,1,0.255,SOUND,1
10559,language/expressions/compound-assignment/11.13.2-15-s.js,2015-08-01,174,238,0.124,SOUND,1,0.132,SOUND,1,0.157,SOUND,1,0.16,SOUND,1,0.279,SOUND,1
10560,language/expressions/compound-assignment/11.13.2-16-s.js,2015-08-01,174,238,0.12,SOUND,1,0.145,SOUND,1,0.135,SOUND,1,0.14,SOUND,1,0.28,SOUND,1
10561,language/expressions/compound-assignment/11.13.2-17-s.js,2015-08-01,174,238,0.124,SOUND,1,0.127,SOUND,1,0.152,SOUND,1,0.149,SOUND,1,0.256,SOUND,1
10562,language/expressions/compound-assignment/11.13.2-18-s.js,2015-08-01,174,238,0.141,SOUND,1,0.126,SOUND,1,0.147,SOUND,1,0.197,SOUND,1,0.277,SOUND,1
10563,language/expressions/compound-assignment/11.13.2-19-s.js,2015-08-01,174,239,0.124,SOUND,1,0.133,SOUND,1,0.187,SOUND,1,0.163,SOUND,1,0.256,SOUND,1
10564,language/expressions/compound-assignment/11.13.2-2-s.js,2015-08-01,173,238,0.122,UNSOUND,0,0.126,UNSOUND,0,0.184,UNSOUND,0,0.298,UNSOUND,0,0.262,SOUND,1
10565,language/expressions/compound-assignment/11.13.2-23-s.js,2015-08-01,183,248,0.137,UNSOUND,0,0.172,UNSOUND,0,0.202,UNSOUND,0,0.223,UNSOUND,0,0.398,SOUND,1
10566,language/expressions/compound-assignment/11.13.2-24-s.js,2015-08-01,183,248,0.138,UNSOUND,0,0.17,UNSOUND,0,0.164,UNSOUND,0,0.236,UNSOUND,0,0.398,SOUND,1
10567,language/expressions/compound-assignment/11.13.2-25-s.js,2015-08-01,183,248,0.138,UNSOUND,0,0.19,UNSOUND,0,0.158,UNSOUND,0,0.212,UNSOUND,0,0.4,SOUND,1
10568,language/expressions/compound-assignment/11.13.2-26-s.js,2015-08-01,183,248,0.138,UNSOUND,0,0.171,UNSOUND,0,0.165,UNSOUND,0,0.223,UNSOUND,0,0.4,SOUND,1
10569,language/expressions/compound-assignment/11.13.2-27-s.js,2015-08-01,183,248,0.136,UNSOUND,0,0.165,UNSOUND,0,0.166,UNSOUND,0,0.236,UNSOUND,0,0.372,SOUND,1
10570,language/expressions/compound-assignment/11.13.2-28-s.js,2015-08-01,183,248,0.142,UNSOUND,0,0.174,UNSOUND,0,0.15,UNSOUND,0,0.256,UNSOUND,0,0.373,SOUND,1
10571,language/expressions/compound-assignment/11.13.2-29-s.js,2015-08-01,183,248,0.138,UNSOUND,0,0.163,UNSOUND,0,0.158,UNSOUND,0,0.234,UNSOUND,0,0.373,SOUND,1
10572,language/expressions/compound-assignment/11.13.2-30-s.js,2015-08-01,183,248,0.139,UNSOUND,0,0.177,UNSOUND,0,0.154,UNSOUND,0,0.218,UNSOUND,0,0.393,SOUND,1
10573,language/expressions/compound-assignment/11.13.2-34-s.js,2015-08-01,185,250,0.142,UNSOUND,0,0.176,UNSOUND,0,0.15,UNSOUND,0,0.232,UNSOUND,0,0.422,SOUND,1
10574,language/expressions/compound-assignment/11.13.2-35-s.js,2015-08-01,185,250,0.144,UNSOUND,0,0.176,UNSOUND,0,0.153,UNSOUND,0,0.221,UNSOUND,0,0.422,SOUND,1
10575,language/expressions/compound-assignment/11.13.2-36-s.js,2015-08-01,185,250,0.143,UNSOUND,0,0.185,UNSOUND,0,0.148,UNSOUND,0,0.255,UNSOUND,0,0.423,SOUND,1
10576,language/expressions/compound-assignment/11.13.2-37-s.js,2015-08-01,185,250,0.141,UNSOUND,0,0.176,UNSOUND,0,0.151,UNSOUND,0,0.23,UNSOUND,0,0.425,SOUND,1
10577,language/expressions/compound-assignment/11.13.2-38-s.js,2015-08-01,185,250,0.143,UNSOUND,0,0.185,UNSOUND,0,0.202,UNSOUND,0,0.226,UNSOUND,0,0.423,SOUND,1
10578,language/expressions/compound-assignment/11.13.2-39-s.js,2015-08-01,185,250,0.145,UNSOUND,0,0.182,UNSOUND,0,0.169,UNSOUND,0,0.247,UNSOUND,0,0.424,SOUND,1
10579,language/expressions/compound-assignment/11.13.2-4-s.js,2015-08-01,174,239,0.121,UNSOUND,0,0.145,UNSOUND,0,0.168,UNSOUND,0,0.265,UNSOUND,0,0.261,SOUND,1
10580,language/expressions/compound-assignment/11.13.2-40-s.js,2015-08-01,185,250,0.144,UNSOUND,0,0.168,UNSOUND,0,0.147,UNSOUND,0,0.23,UNSOUND,0,0.401,SOUND,1
10581,language/expressions/compound-assignment/11.13.2-41-s.js,2015-08-01,185,250,0.144,UNSOUND,0,0.201,UNSOUND,0,0.164,UNSOUND,0,0.266,UNSOUND,0,0.402,SOUND,1
10582,language/expressions/compound-assignment/11.13.2-45-s.js,2015-08-01,178,243,0.112,UNSOUND,0,0.134,UNSOUND,0,0.193,UNSOUND,0,0.219,UNSOUND,0,0.287,SOUND,1
10583,language/expressions/compound-assignment/11.13.2-46-s.js,2015-08-01,178,243,0.115,UNSOUND,0,0.133,UNSOUND,0,0.159,UNSOUND,0,0.238,UNSOUND,0,0.291,SOUND,1
10584,language/expressions/compound-assignment/11.13.2-47-s.js,2015-08-01,178,243,0.114,UNSOUND,0,0.114,UNSOUND,0,0.167,UNSOUND,0,0.22,UNSOUND,0,0.266,SOUND,1
10585,language/expressions/compound-assignment/11.13.2-48-s.js,2015-08-01,178,243,0.116,UNSOUND,0,0.14,UNSOUND,0,0.15,UNSOUND,0,0.273,UNSOUND,0,0.289,SOUND,1
10586,language/expressions/compound-assignment/11.13.2-49-s.js,2015-08-01,178,243,0.126,UNSOUND,0,0.115,UNSOUND,0,0.162,UNSOUND,0,0.231,UNSOUND,0,0.267,SOUND,1
10587,language/expressions/compound-assignment/11.13.2-5-s.js,2015-08-01,174,239,0.122,UNSOUND,0,0.125,UNSOUND,0,0.156,UNSOUND,0,0.215,UNSOUND,0,0.263,SOUND,1
10588,language/expressions/compound-assignment/11.13.2-50-s.js,2015-08-01,178,243,0.112,UNSOUND,0,0.116,UNSOUND,0,0.186,UNSOUND,0,0.222,UNSOUND,0,0.29,SOUND,1
10589,language/expressions/compound-assignment/11.13.2-51-s.js,2015-08-01,178,243,0.112,UNSOUND,0,0.118,UNSOUND,0,0.153,UNSOUND,0,0.277,UNSOUND,0,0.266,SOUND,1
10590,language/expressions/compound-assignment/11.13.2-52-s.js,2015-08-01,178,243,0.115,UNSOUND,0,0.116,UNSOUND,0,0.165,UNSOUND,0,0.216,UNSOUND,0,0.288,SOUND,1
10591,language/expressions/compound-assignment/11.13.2-6-s.js,2015-08-01,174,239,0.121,UNSOUND,0,0.129,UNSOUND,0,0.156,UNSOUND,0,0.286,UNSOUND,0,0.286,SOUND,1
10592,language/expressions/compound-assignment/11.13.2-8-s.js,2015-08-01,174,239,0.121,UNSOUND,0,0.147,UNSOUND,0,0.189,UNSOUND,0,0.3,UNSOUND,0,0.262,SOUND,1
10593,language/expressions/compound-assignment/11.13.2-9-s.js,2015-08-01,174,239,0.12,UNSOUND,0,0.135,UNSOUND,0,0.186,UNSOUND,0,0.242,UNSOUND,0,0.284,SOUND,1
10594,language/expressions/compound-assignment/S11.13.2_A2.1_T1.1.js,2014-12-01,185,251,0.121,SOUND,1,0.14,SOUND,1,0.146,SOUND,1,0.13,SOUND,1,0.221,SOUND,1
10595,language/expressions/compound-assignment/S11.13.2_A2.1_T1.2.js,2014-12-01,185,251,0.117,SOUND,1,0.14,SOUND,1,0.172,SOUND,1,0.137,SOUND,1,0.221,SOUND,1
10596,language/expressions/compound-assignment/S11.13.2_A2.1_T1.3.js,2014-12-01,185,251,0.118,SOUND,1,0.123,SOUND,1,0.148,SOUND,1,0.17,SOUND,1,0.251,SOUND,1
10597,language/expressions/compound-assignment/S11.13.2_A2.1_T1.4.js,2014-12-01,185,251,0.122,SOUND,1,0.123,SOUND,1,0.156,SOUND,1,0.143,SOUND,1,0.221,SOUND,1
10598,language/expressions/compound-assignment/S11.13.2_A2.1_T1.5.js,2014-12-01,185,251,0.119,SOUND,1,0.136,SOUND,1,0.144,SOUND,1,0.172,SOUND,1,0.242,SOUND,1
10599,language/expressions/compound-assignment/S11.13.2_A2.1_T1.6.js,2014-12-01,185,251,0.12,SOUND,1,0.131,SOUND,1,0.143,SOUND,1,0.146,SOUND,1,0.22,SOUND,1
10600,language/expressions/compound-assignment/S11.13.2_A2.1_T1.7.js,2014-12-01,185,251,0.119,SOUND,1,0.123,SOUND,1,0.172,SOUND,1,0.151,SOUND,1,0.219,SOUND,1
10601,language/expressions/compound-assignment/S11.13.2_A2.1_T1.8.js,2014-12-01,185,251,0.12,SOUND,1,0.139,SOUND,1,0.144,SOUND,1,0.174,SOUND,1,0.246,SOUND,1
10602,language/expressions/compound-assignment/S11.13.2_A2.1_T2.1.js,2014-12-01,181,246,0.119,SOUND,1,0.123,SOUND,1,0.139,SOUND,1,0.132,SOUND,1,0.183,SOUND,1
10603,language/expressions/compound-assignment/S11.13.2_A2.1_T2.10.js,2014-12-01,181,246,0.135,SOUND,1,0.155,SOUND,1,0.139,SOUND,1,0.17,SOUND,1,0.207,SOUND,1
10604,language/expressions/compound-assignment/S11.13.2_A2.1_T2.11.js,2014-12-01,181,246,0.119,SOUND,1,0.123,SOUND,1,0.126,SOUND,1,0.153,SOUND,1,0.185,SOUND,1
10605,language/expressions/compound-assignment/S11.13.2_A2.1_T2.2.js,2014-12-01,181,246,0.119,SOUND,1,0.13,SOUND,1,0.149,SOUND,1,0.131,SOUND,1,0.206,SOUND,1
10606,language/expressions/compound-assignment/S11.13.2_A2.1_T2.3.js,2014-12-01,181,246,0.121,SOUND,1,0.122,SOUND,1,0.145,SOUND,1,0.144,SOUND,1,0.182,SOUND,1
10607,language/expressions/compound-assignment/S11.13.2_A2.1_T2.4.js,2014-12-01,181,246,0.12,SOUND,1,0.141,SOUND,1,0.141,SOUND,1,0.13,SOUND,1,0.206,SOUND,1
10608,language/expressions/compound-assignment/S11.13.2_A2.1_T2.5.js,2014-12-01,181,246,0.119,SOUND,1,0.124,SOUND,1,0.144,SOUND,1,0.141,SOUND,1,0.183,SOUND,1
10609,language/expressions/compound-assignment/S11.13.2_A2.1_T2.6.js,2014-12-01,181,246,0.121,SOUND,1,0.139,SOUND,1,0.138,SOUND,1,0.131,SOUND,1,0.205,SOUND,1
10610,language/expressions/compound-assignment/S11.13.2_A2.1_T2.7.js,2014-12-01,181,246,0.12,SOUND,1,0.143,SOUND,1,0.134,SOUND,1,0.143,SOUND,1,0.183,SOUND,1
10611,language/expressions/compound-assignment/S11.13.2_A2.1_T2.8.js,2014-12-01,181,246,0.129,SOUND,1,0.147,SOUND,1,0.129,SOUND,1,0.163,SOUND,1,0.205,SOUND,1
10612,language/expressions/compound-assignment/S11.13.2_A2.1_T2.9.js,2014-12-01,181,246,0.126,SOUND,1,0.124,SOUND,1,0.14,SOUND,1,0.132,SOUND,1,0.183,SOUND,1
10613,language/expressions/compound-assignment/S11.13.2_A2.1_T3.1.js,2014-12-01,180,245,0.122,SOUND,1,0.124,SOUND,1,0.138,SOUND,1,0.126,SOUND,1,0.192,SOUND,1
10614,language/expressions/compound-assignment/S11.13.2_A2.1_T3.10.js,2014-12-01,180,245,0.119,SOUND,1,0.123,SOUND,1,0.154,SOUND,1,0.135,SOUND,1,0.17,SOUND,1
10615,language/expressions/compound-assignment/S11.13.2_A2.1_T3.11.js,2014-12-01,180,245,0.119,SOUND,1,0.119,SOUND,1,0.132,SOUND,1,0.135,SOUND,1,0.192,SOUND,1
10616,language/expressions/compound-assignment/S11.13.2_A2.1_T3.2.js,2014-12-01,180,245,0.117,SOUND,1,0.141,SOUND,1,0.136,SOUND,1,0.141,SOUND,1,0.169,SOUND,1
10617,language/expressions/compound-assignment/S11.13.2_A2.1_T3.3.js,2014-12-01,180,245,0.139,SOUND,1,0.129,SOUND,1,0.137,SOUND,1,0.138,SOUND,1,0.194,SOUND,1
10618,language/expressions/compound-assignment/S11.13.2_A2.1_T3.4.js,2014-12-01,180,245,0.12,SOUND,1,0.124,SOUND,1,0.124,SOUND,1,0.177,SOUND,1,0.17,SOUND,1
10619,language/expressions/compound-assignment/S11.13.2_A2.1_T3.5.js,2014-12-01,180,245,0.12,SOUND,1,0.124,SOUND,1,0.131,SOUND,1,0.169,SOUND,1,0.169,SOUND,1
10620,language/expressions/compound-assignment/S11.13.2_A2.1_T3.6.js,2014-12-01,180,245,0.117,SOUND,1,0.13,SOUND,1,0.138,SOUND,1,0.134,SOUND,1,0.17,SOUND,1
10621,language/expressions/compound-assignment/S11.13.2_A2.1_T3.7.js,2014-12-01,180,245,0.118,SOUND,1,0.121,SOUND,1,0.131,SOUND,1,0.17,SOUND,1,0.169,SOUND,1
10622,language/expressions/compound-assignment/S11.13.2_A2.1_T3.8.js,2014-12-01,180,245,0.118,SOUND,1,0.13,SOUND,1,0.126,SOUND,1,0.133,SOUND,1,0.173,SOUND,1
10623,language/expressions/compound-assignment/S11.13.2_A2.1_T3.9.js,2014-12-01,180,245,0.121,SOUND,1,0.148,SOUND,1,0.149,SOUND,1,0.126,SOUND,1,0.17,SOUND,1
10624,language/expressions/compound-assignment/S11.13.2_A3.1_T1.js,2014-12-01,183,249,0.117,SOUND,1,0.122,SOUND,1,0.139,SOUND,1,0.125,SOUND,1,0.192,SOUND,1
10625,language/expressions/compound-assignment/S11.13.2_A3.1_T2.js,2014-12-01,183,249,0.12,SOUND,1,0.144,SOUND,1,0.166,SOUND,1,0.141,SOUND,1,0.192,SOUND,1
10626,language/expressions/compound-assignment/S11.13.2_A3.1_T3.js,2014-12-01,183,249,0.118,SOUND,1,0.122,SOUND,1,0.141,SOUND,1,0.18,SOUND,1,0.192,SOUND,1
10627,language/expressions/compound-assignment/S11.13.2_A3.1_T4.js,2014-12-01,183,249,0.118,SOUND,1,0.144,SOUND,1,0.123,SOUND,1,0.128,SOUND,1,0.215,SOUND,1
10628,language/expressions/compound-assignment/S11.13.2_A3.1_T5.js,2014-12-01,183,249,0.118,SOUND,1,0.123,SOUND,1,0.143,SOUND,1,0.142,SOUND,1,0.192,SOUND,1
10629,language/expressions/compound-assignment/S11.13.2_A3.1_T6.js,2014-12-01,183,249,0.121,SOUND,1,0.129,SOUND,1,0.136,SOUND,1,0.169,SOUND,1,0.216,SOUND,1
10630,language/expressions/compound-assignment/S11.13.2_A3.1_T7.js,2014-12-01,183,249,0.117,SOUND,1,0.14,SOUND,1,0.152,SOUND,1,0.138,SOUND,1,0.191,SOUND,1
10631,language/expressions/compound-assignment/S11.13.2_A3.1_T8.js,2014-12-01,183,249,0.118,SOUND,1,0.121,SOUND,1,0.138,SOUND,1,0.142,SOUND,1,0.214,SOUND,1
10632,language/expressions/compound-assignment/S11.13.2_A3.2_T1.js,2014-12-01,184,250,0.121,SOUND,1,0.123,SOUND,1,0.14,SOUND,1,0.122,SOUND,1,0.218,SOUND,1
10633,language/expressions/compound-assignment/S11.13.2_A3.2_T2.js,2014-12-01,184,250,0.12,SOUND,1,0.126,SOUND,1,0.132,SOUND,1,0.157,SOUND,1,0.22,SOUND,1
10634,language/expressions/compound-assignment/S11.13.2_A3.2_T3.js,2014-12-01,184,250,0.122,SOUND,1,0.139,SOUND,1,0.126,SOUND,1,0.143,SOUND,1,0.243,SOUND,1
10635,language/expressions/compound-assignment/S11.13.2_A3.2_T4.js,2014-12-01,184,250,0.118,SOUND,1,0.123,SOUND,1,0.137,SOUND,1,0.144,SOUND,1,0.218,SOUND,1
10636,language/expressions/compound-assignment/S11.13.2_A3.2_T5.js,2014-12-01,184,250,0.121,SOUND,1,0.121,SOUND,1,0.171,SOUND,1,0.134,SOUND,1,0.241,SOUND,1
10637,language/expressions/compound-assignment/S11.13.2_A3.2_T6.js,2014-12-01,184,250,0.12,SOUND,1,0.122,SOUND,1,0.142,SOUND,1,0.148,SOUND,1,0.218,SOUND,1
10638,language/expressions/compound-assignment/S11.13.2_A3.2_T7.js,2014-12-01,184,250,0.119,SOUND,1,0.137,SOUND,1,0.148,SOUND,1,0.137,SOUND,1,0.219,SOUND,1
10639,language/expressions/compound-assignment/S11.13.2_A3.2_T8.js,2014-12-01,184,250,0.119,SOUND,1,0.126,SOUND,1,0.125,SOUND,1,0.134,SOUND,1,0.24,SOUND,1
10640,language/expressions/compound-assignment/S11.13.2_A4.1_T1.1.js,2014-08-01,202,267,0.129,SOUND,1,0.134,SOUND,1,0.213,SOUND,0,0.326,SOUND,0,0.245,SOUND,1
10641,language/expressions/compound-assignment/S11.13.2_A4.1_T1.2.js,2014-08-01,198,263,0.127,SOUND,1,0.133,SOUND,1,0.169,SOUND,0,0.342,SOUND,0,0.246,SOUND,1
10642,language/expressions/compound-assignment/S11.13.2_A4.1_T1.3.js,2014-08-01,214,279,0.128,SOUND,1,0.14,SOUND,1,0.194,SOUND,0.5,0.347,SOUND,0.5,0.31,SOUND,1
10643,language/expressions/compound-assignment/S11.13.2_A4.1_T1.4.js,2014-08-01,198,263,0.124,SOUND,1,0.128,SOUND,1,0.15,SOUND,1,0.191,SOUND,1,0.271,SOUND,1
10644,language/expressions/compound-assignment/S11.13.2_A4.1_T2.1.js,2014-08-01,232,297,0.134,SOUND,1,0.138,SOUND,1,0.213,SOUND,0,0.421,SOUND,0,0.361,SOUND,1
10645,language/expressions/compound-assignment/S11.13.2_A4.1_T2.2.js,2014-08-01,242,307,0.135,SOUND,1,0.15,SOUND,1,0.218,SOUND,0.5,0.537,SOUND,0.5,0.4,SOUND,1
10646,language/expressions/compound-assignment/S11.13.2_A4.1_T2.3.js,2014-08-01,200,265,0.126,SOUND,1,0.13,SOUND,1,0.155,SOUND,0,0.288,SOUND,0,0.233,SOUND,1
10647,language/expressions/compound-assignment/S11.13.2_A4.1_T2.4.js,2014-08-01,204,269,0.125,SOUND,1,0.133,SOUND,1,0.158,SOUND,1,0.189,SOUND,1,0.296,SOUND,1
10648,language/expressions/compound-assignment/S11.13.2_A4.1_T2.5.js,2014-08-01,232,297,0.135,SOUND,1,0.137,SOUND,1,0.225,SOUND,0,0.449,SOUND,0,0.378,SOUND,1
10649,language/expressions/compound-assignment/S11.13.2_A4.1_T2.6.js,2014-08-01,204,269,0.128,SOUND,1,0.129,SOUND,1,0.162,SOUND,1,0.191,SOUND,1,0.302,SOUND,1
10650,language/expressions/compound-assignment/S11.13.2_A4.1_T2.7.js,2014-08-01,200,265,0.128,SOUND,1,0.127,SOUND,1,0.16,SOUND,0,0.286,SOUND,0,0.264,SOUND,1
10651,language/expressions/compound-assignment/S11.13.2_A4.1_T2.8.js,2014-08-01,206,271,0.128,SOUND,1,0.153,SOUND,1,0.156,SOUND,1,0.156,SOUND,1,0.27,SOUND,1
10652,language/expressions/compound-assignment/S11.13.2_A4.1_T2.9.js,2014-08-01,200,265,0.136,SOUND,1,0.128,SOUND,1,0.171,SOUND,0,0.283,SOUND,0,0.231,SOUND,1
10653,language/expressions/compound-assignment/S11.13.2_A4.2_T1.1.js,2014-08-01,202,267,0.127,SOUND,1,0.131,SOUND,1,0.166,SOUND,0,0.329,SOUND,0,0.269,SOUND,1
10654,language/expressions/compound-assignment/S11.13.2_A4.2_T1.2.js,2014-08-01,198,263,0.127,SOUND,1,0.135,SOUND,1,0.22,SOUND,0,0.444,SOUND,0,0.272,SOUND,1
10655,language/expressions/compound-assignment/S11.13.2_A4.2_T1.3.js,2014-08-01,214,279,0.128,SOUND,1,0.132,SOUND,1,0.176,SOUND,0.5,0.357,SOUND,0.5,0.332,SOUND,1
10656,language/expressions/compound-assignment/S11.13.2_A4.2_T1.4.js,2014-08-01,198,263,0.122,SOUND,1,0.132,SOUND,1,0.144,SOUND,1,0.141,SOUND,1,0.255,SOUND,1
10657,language/expressions/compound-assignment/S11.13.2_A4.2_T2.1.js,2014-08-01,232,297,0.134,SOUND,1,0.145,SOUND,1,0.21,SOUND,0,0.432,SOUND,0,0.342,SOUND,1
10658,language/expressions/compound-assignment/S11.13.2_A4.2_T2.2.js,2014-08-01,242,307,0.139,SOUND,1,0.141,SOUND,1,0.217,SOUND,0.5,0.454,SOUND,0.5,0.431,SOUND,1
10659,language/expressions/compound-assignment/S11.13.2_A4.2_T2.3.js,2014-08-01,200,265,0.141,SOUND,0.5,0.2,SOUND,0.5,0.161,SOUND,0,0.291,SOUND,0,0.265,SOUND,1
10660,language/expressions/compound-assignment/S11.13.2_A4.2_T2.4.js,2014-08-01,204,269,0.125,SOUND,1,0.132,SOUND,1,0.191,SOUND,1,0.164,SOUND,1,0.272,SOUND,1
10661,language/expressions/compound-assignment/S11.13.2_A4.2_T2.5.js,2014-08-01,232,297,0.134,SOUND,1,0.156,SOUND,1,0.206,SOUND,0,0.419,SOUND,0,0.381,SOUND,1
10662,language/expressions/compound-assignment/S11.13.2_A4.2_T2.6.js,2014-08-01,204,269,0.128,SOUND,1,0.133,SOUND,1,0.16,SOUND,1,0.162,SOUND,1,0.277,SOUND,1
10663,language/expressions/compound-assignment/S11.13.2_A4.2_T2.7.js,2014-08-01,200,265,0.143,SOUND,0.5,0.175,SOUND,0.5,0.202,SOUND,0,0.304,SOUND,0,0.245,SOUND,1
10664,language/expressions/compound-assignment/S11.13.2_A4.2_T2.8.js,2014-08-01,206,271,0.127,SOUND,1,0.129,SOUND,1,0.189,SOUND,1,0.155,SOUND,1,0.272,SOUND,1
10665,language/expressions/compound-assignment/S11.13.2_A4.2_T2.9.js,2014-08-01,200,265,0.143,SOUND,0.5,0.165,SOUND,0.5,0.209,SOUND,0,0.286,SOUND,0,0.262,SOUND,1
10666,language/expressions/compound-assignment/S11.13.2_A4.3_T1.1.js,2014-08-01,202,267,0.126,SOUND,1,0.133,SOUND,1,0.213,SOUND,0,0.354,SOUND,0,0.272,SOUND,1
10667,language/expressions/compound-assignment/S11.13.2_A4.3_T1.2.js,2014-08-01,198,263,0.127,SOUND,1,0.133,SOUND,1,0.217,SOUND,0,0.35,SOUND,0,0.247,SOUND,1
10668,language/expressions/compound-assignment/S11.13.2_A4.3_T1.3.js,2014-08-01,214,279,0.131,SOUND,1,0.134,SOUND,1,0.191,SOUND,0.5,0.462,SOUND,0.5,0.308,SOUND,1
10669,language/expressions/compound-assignment/S11.13.2_A4.3_T1.4.js,2014-08-01,198,263,0.122,SOUND,1,0.134,SOUND,1,0.207,SOUND,1,0.16,SOUND,1,0.255,SOUND,1
10670,language/expressions/compound-assignment/S11.13.2_A4.3_T2.1.js,2014-08-01,232,297,0.132,SOUND,1,0.167,SOUND,1,0.21,SOUND,0,0.426,SOUND,0,0.339,SOUND,1
